database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/18bfbaf18e8c5a6c831c8217a6b89488/18bfbaf18e8c5a6c831c8217a6b89488.m3u8,2024,string,1658,1658
0,hash,NodeDms:chat_1094:20170525,175,ziplist,4,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496315815/dyy_2658_322.WbbME.1496315815.m3u8,1736,string,1337,1337
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1952],month[201704],328,string,142,142
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497445080/dyy_2743_124.F28Gu.1497445080.m3u8,1736,string,1364,1364
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e7d26921190f69c8c311ae50935492c5.mp4,2232,string,1831,1831
0,hash,NodeDms:chat_17940:20170523,346,ziplist,18,8
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1783_808/AEEDu.m3u8,472,string,291,291
0,hash,NodeDms:chat_18868:20170526,52124,hashtable,544,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d002f09bc87999ab7ff982702fc36d1d.m3u8,1720,string,1506,1506
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/c8f30ea0aeff18cf9e88b40427423cec.mp4,1720,string,1529,1529
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-04-03],4264,string,3948,3948
0,hash,NodeDms:chat_18640:20170608,1896,ziplist,120,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/1a234619eb834e6ac30f697e1c71cbbe.mp4,1720,string,1508,1508
0,hash,NodeDms:chat_1115:20170610,158,ziplist,3,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2618],month[201705],328,string,146,146
0,string,BMCache:api\helper\ShortUrlHelper.save?key[bg9jthnr3n],328,string,164,164
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f50094d9831daf96c0390eddb92a4a08.mp4,1976,string,1537,1537
0,string,BMCache:api\helper\ShortUrlHelper.save?key[6aphu],240,string,108,108
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1752],month[201612],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-03-06],3752,string,3236,3236
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/8a5e1495ba8dc0b70f057b839a51b3c3.m3u8,1976,string,1534,1534
0,hash,NodeDms:chat_18693:20170524,432,ziplist,23,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/4129dd0a330ebfef67a6044a1d2fe69e/4129dd0a330ebfef67a6044a1d2fe69e.m3u8,1768,string,1511,1511
0,hash,NodeDms:chat_19179:20170619,204,ziplist,6,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/d61b0fb704169950599123fcea811f4b.mp4,1720,string,1518,1518
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496278702/dyy_2128_722.sxztS.1496278702.m3u8,1736,string,1346,1346
0,hash,NodeDms:chat_18965:20170605,1463,ziplist,93,9
0,hash,dmsUser:clientIp:1478,444,hashtable,1,132
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1855],month[201612],296,string,118,118
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1920],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497269090/dyy_2583_883.SNC5M.1497269090.m3u8,1736,string,1520,1520
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2729],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://24236.lssplay.aodianyun.com/dyy_1533_287/iTPgg,472,string,275,275
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/28dad7bd4cd74340373d3396b941e6b6.m3u8,1720,string,1522,1522
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2006],month[201609],296,string,117,117
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2602_906/tHa7m.m3u8,472,string,307,307
0,hash,NodeDms:chat_18115:20170522,143,ziplist,2,9
0,hash,NodeDms:chat_18976:20170617,460,ziplist,25,9
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2393_150/Sseyv,472,string,313,313
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-02-13],10472,string,8589,8589
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.qAuMG.1497596023/dyy_2359_842.qAuMG.1497596023.m3u8,1992,string,1536,1536
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1497886387/dyy_2359_842.ZwQfK.1497886387.m3u8,1992,string,1565,1565
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/0d65d28a48431a0c93ac020a4e1f077a/0d65d28a48431a0c93ac020a4e1f077a.m3u8,1768,string,1529,1529
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[fd98018b6f808dc8829fe8d856baf6cc],day[2017-04-29],680,string,388,388
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/e1c601876656f183d09460fc9dc32e9a.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495761332/dyy_2658_322.WbbME.1495761332.m3u8,1736,string,1344,1344
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1992],month[201703],328,string,138,138
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2072],month[201610],296,string,117,117
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2424],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2743_124/F28Gu,472,string,303,303
0,hash,NodeDms:chat_18871:20170619,3412,ziplist,221,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[ruysq3c6ba],328,string,183,183
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1605],month[201609],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2207],month[201704],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-12],20712,string,17477,17477
0,hash,NodeDms:chat_18875:20170613,502,ziplist,26,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2667_406.ec3nF.1495453336/dyy_2667_406.ec3nF.1495453336.m3u8,1736,string,1395,1395
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/d4f03176c9494e8d1880c99c96429bb3.mp4,1720,string,1517,1517
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2322_672/24hAs,536,string,315,315
0,hash,NodeDms:chat_1517:20170619,128,ziplist,1,9
0,string,VodCache:VodInfo:rtmp://25806.lssplay.aodianyun.com/dyy_2002_258/3654d5de87212f43838c2f41116de9b7,504,string,291,291
0,hash,NodeDms:chat_19166:20170612,142,ziplist,2,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/4c143a589096cf0f1f086ec54b925906.m3u8,1976,string,1532,1532
0,string,BMCache:api\helper\ShortUrlHelper.save?key[vapmeb9w9c],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2353],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2419_120.X3BEE.1497319931/dyy_2419_120.X3BEE.1497319931.m3u8,1736,string,1466,1466
0,hash,NodeDms:chat_18404:20170523,1006,ziplist,61,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f9954551a7d63359a5c450eb1dfb8e32.mp4,1720,string,1516,1516
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2358_352/cniPc,408,string,243,243
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-05],2216,string,1812,1812
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2330_106/gBsuT,376,string,208,208
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2340],month[201612],296,string,118,118
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2340&room_id=18265&s_str=2017-06-13 00:00:00&e_str=2017-06-13 23:59:59,272,string,33,33
0,string,VodCache:VodInfo:http://26990.long-vod.cdn.aodianyun.com/u/26990/m3u8/adaptive/420e052b8937439d9e1257ab9c7f8607.m3u8,1992,string,1630,1630
0,hash,NodeDms:chat_18370:20170608,3216,ziplist,209,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-04-14],616,string,389,389
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/e80aad214b73a659,424,string,228,228
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/bd57f7f9f418f04c8eececfa1a9cdba9.mp4,424,string,195,195
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2536],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2583_883.SNC5M.1496217902.mp4,1976,string,1696,1696
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2502_179.SqJfC.1495111009.mp4,1720,string,1515,1515
0,hash,RoomSDK:userInfo:18683,2532,hashtable,9,177
0,string,BMCache:api\helper\ShortUrlHelper.save?key[cen25smx92],328,string,168,168
0,string,BMCache:api\helper\ShortUrlHelper.save?key[tz68n6pse5],328,string,164,164
0,hash,NodeDms:chat_18419:20170528,145,ziplist,2,9
0,hash,NodeDms:chat_18391:20170524,216660,hashtable,2307,9
0,string,VodCache:VodInfo:http://10370.hlsplay.aodianyun.com/dyy_1055_420/emZxz.m3u8,472,string,306,306
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/6ae4530a2eb7a28371e4e1ef2ce9c2e0.mp4,424,string,195,195
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1842],month[201608],296,string,117,117
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/84a54572d0ba5bf9daba31d265ecb9ab/84a54572d0ba5bf9daba31d265ecb9ab.m3u8,2024,string,1533,1533
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2193&room_id=18122&s_str=2017-06-19 00:00:00&e_str=2017-06-19 23:59:59,272,string,33,33
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1605],month[201702],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26038],day[2017-01-12],616,string,387,387
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/0f71d3c9222a7ba66b04eeda06c1c949.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save?key[yerfzxf86h],328,string,183,183
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/0c7f128dfce0937bfeeae1f48a55f086.mp4,424,string,195,195
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2309&room_id=&s_str=2017-06-15 00:00:00&e_str=2017-06-15 23:59:59,1736,string,1338,1338
0,string,BMCache:api\helper\DmsCountHelper.apiDmsTopicCount:admin[2686]topic[chat_19058],248,string,74,74
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497329484/dyy_2747_927.G6HXt.1497329484.m3u8,1768,string,1391,1391
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/avi/0x0/855dccd0e00545484e5e6b6ecd98c589.avi,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497274611/dyy_2747_927.G6HXt.1497274611.m3u8,1736,string,1344,1344
0,hash,NodeDms:chat_19101:20170608,128,ziplist,1,9
0,hash,NodeDms:chat_17849:20170621,130,ziplist,1,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/defe6a0523efe842ed1c178064427cec/defe6a0523efe842ed1c178064427cec.m3u8,2024,string,1676,1676
0,hash,NodeDms:chat_18781:20170617,197,ziplist,6,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/461063e75f150c340968b8eac9719ebd/461063e75f150c340968b8eac9719ebd.m3u8,2024,string,1711,1711
0,hash,NodeDms:chat_18964:20170604,2158,ziplist,146,9
0,hash,NodeDms:chat_18976:20170527,239,ziplist,9,9
0,hash,NodeDms:chat_18144:20170523,127,ziplist,1,8
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28589],day[2017-03-29],936,string,744,744
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[03b35ee38d9816798f3144061053bff4],day[2017-01-01],680,string,387,387
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1909_140/y2sP7,472,string,291,291
0,set,dmsUser:refHost:19135,268,hashtable,1,7
0,string,BMCache:api\helper\ShortUrlHelper.save?key[dyyfbgqbxa],328,string,164,164
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2081],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2339],month[201701],296,string,118,118
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2309&room_id=&s_str=2017-05-23 00:00:00&e_str=2017-05-23 23:59:59,648,string,399,399
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-05],24808,string,20688,20688
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/6cd1e597a4e9722701fa6f24175f3802.m3u8,1720,string,1502,1502
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2499],month[201704],328,string,143,143
0,hash,dmsUser:clientIp:18995,9696500,hashtable,57919,284
0,string,VodCache:VodInfo:rtmp://26272.lssplay.aodianyun.com/dyy_2137_860/,536,string,372,372
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497329867/dyy_2743_124.F28Gu.1497329867.m3u8,1736,string,1364,1364
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1817_922/uwsYX,472,string,299,299
0,hash,NodeDms:chat_18883:20170605,707,ziplist,40,9
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2393_150/87WXP,472,string,313,313
0,string,BMCache:api\helper\ShortUrlHelper.save?key[qui4umtt7g],328,string,183,183
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2428],month[201703],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2289],month[201701],296,string,118,118
0,hash,LssNotify:Publish:dyy_2757_955-PJMFu,2382316,hashtable,11082,132
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-05-09],616,string,389,389
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2630],month[201705],328,string,143,143
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2536],month[201703],296,string,118,118
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2476],month[201701],296,string,118,118
0,hash,NodeDms:chat_18873:20170619,2833,ziplist,187,9
0,hash,NodeDms:chat_19112:20170616,157,ziplist,3,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1739],month[201701],296,string,118,118
0,hash,NodeDms:chat_18415:20170601,1065,ziplist,66,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[fd98018b6f808dc8829fe8d856baf6cc],day[2017-02-24],680,string,388,388
0,hash,RoomSDK:userInfo:1324,476,hashtable,1,176
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/a7a17c2c497bddbc363797ac97fde513/a7a17c2c497bddbc363797ac97fde513.m3u8,2024,string,1606,1606
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2131],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1365_431.GZ9vH.1496756200/dyy_1365_431.GZ9vH.1496756200.m3u8,1736,string,1362,1362
0,string,VodCache:VodInfo:http://1436.long-vod.cdn.aodianyun.com/u/1436/m3u8/854x480/13b9da0fd80e5b4abf4ea90ff2037db1/13b9da0fd80e5b4abf4ea90ff2037db1.m3u8,3304,string,2865,2865
0,hash,NodeDms:chat_18649:20170602,273676,hashtable,3072,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/422054ef328f08ee512cc99b568c7589/422054ef328f08ee512cc99b568c7589.m3u8,1768,string,1503,1503
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/a9fd9447f8c2b27b830b0e6f4e016a30.m3u8,1976,string,1549,1549
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/1426034566e0b91fc84ec0f7923ff7c3.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/m3u8/adaptive/cc9e6a667a1d51fd3011cc913f978644.m3u8,2760,string,2545,2545
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28236],day[2017-04-10],3240,string,2881,2881
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[33b68fa358af2080eed40101f1011b90],day[2017-02-06],10472,string,8221,8221
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2760_191/U34Ku,472,string,303,303
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/426x240/dyy_2743_124.F28Gu.1497321179.mp4,1976,string,1539,1539
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2457],month[201610],296,string,118,118
0,hash,NodeDms:chat_17940:20170613,2691,ziplist,198,8
0,hash,LastRoomPublish:19004,436,hashtable,1,176
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2537_842/yNcHt,472,string,307,307
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1817],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2747_927.G6HXt.1497851780.mp4,1720,string,1524,1524
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496671364/dyy_2359_842.ZwQfK.1496671364.m3u8,2024,string,1745,1745
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/0fea13956faeabd76b66d5f7dfb8e6c5.m3u8,1720,string,1497,1497
0,hash,NodeDms:chat_19021:20170621,124,ziplist,1,8
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[f07f947bde242809f892d3766e505a11],day[2017-03-08],20712,string,19257,19257
0,string,BMCache:api\helper\ShortUrlHelper.save?key[zpup4h3raf],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2544],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2128],month[201702],328,string,134,134
0,hash,NodeDms:chat_18694:20170619,211,ziplist,7,9
0,hash,NodeDms:chat_18281:20170602,129,ziplist,1,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1696_431.c0503309ac20736169d540f265c762bb.1497862588/dyy_1696_431.c0503309ac20736169d540f265c762bb.1497862588.m3u8,2056,string,1693,1693
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-03-25],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/79c199fb4c52ba34f6d01804ff089ea9/79c199fb4c52ba34f6d01804ff089ea9.m3u8,2024,string,1536,1536
0,string,VodCache:VodInfo:http://26272.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2076_865.J2KDC.1496905396/dyy_2076_865.J2KDC.1496905396.m3u8,1768,string,1493,1493
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1919],month[201610],296,string,117,117
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[29275],day[2017-05-26],616,string,389,389
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/b49bf01cd5fd86bbad0135e88bd61492.mp4,1976,string,1738,1738
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2168],month[201705],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2767_634.PDiFz.1497492328/dyy_2767_634.PDiFz.1497492328.m3u8,1736,string,1357,1357
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2538],month[201702],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-02-03],2792,string,2168,2168
0,string,BMCache:api\helper\ShortUrlHelper.save:key[5dijdxuisj],456,string,253,253
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/6fc6756631f6f120986aa9de914f0d00.m3u8,1976,string,1542,1542
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28425],day[2017-04-05],936,string,745,745
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2602],month[201704],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2425],month[201702],296,string,118,118
0,hash,NodeDms:chat_18693:20170613,238,ziplist,9,9
0,hash,NodeDms:chat_19158:20170612,143,ziplist,2,8
0,hash,NodeDms:chat_18377:20170529,526,ziplist,28,9
0,hash,NodeDms:chat_18124:20170613,155,ziplist,3,9
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2330_106/zgg6w.m3u8,472,string,292,292
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/13510160512.m3u8,376,string,211,211
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27607],day[2017-03-04],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2715],month[201611],296,string,118,118
0,hash,NodeDms:chat_7683:20170522,157548,hashtable,1815,9
