url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/v/913vc,947.59,0.03,0.5220000000000001,"{'200': 13, '302': 4}",11944.0,17,702.59,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 3, '2017-10-12 19:45:00': 2}",16109.0
/admin/nav/del,468.0,0.03,0.065,{'302': 2},1456.0,2,728.0,{'2017-10-12 19:30:00': 2},936.0
/blank,871.0,16.76,16.763,{'404': 1},716.0,1,716.0,{'2017-10-12 19:45:00': 1},871.0
/v/806dd,937.25,0.08,0.30700000000000005,"{'200': 3, '302': 1}",2195.0,4,548.75,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",3749.0
/iframe/lesson/5068,8110.31,0.1,1.5449999999999997,{'200': 16},14408.0,16,900.5,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",129765.0
/iframe/lesson/5063,8088.2,0.07,0.365,{'200': 5},5733.0,5,1146.6,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:45:00': 1}",40441.0
/iframe/lesson/5062,8098.47,0.07,1.294,{'200': 19},17608.0,19,926.74,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 1}",153871.0
/iframe/lesson/5067,8090.64,0.07,1.657,{'200': 25},23043.0,25,921.72,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 4}",202266.0
/iframe/lesson/5066,8117.94,0.06,1.0399999999999998,{'200': 16},12934.0,16,808.38,"{'2017-10-12 19:45:00': 5, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 2}",129887.0
/iframe/lesson/5065,8086.76,0.08,2.847000000000001,{'200': 34},31249.0,34,919.09,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 8}",274950.0
/iframe/lesson/5064,8106.5,0.07,1.7409999999999999,{'200': 26},22401.0,26,861.58,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",210769.0
/user/8096,579.0,0.04,0.036,{'200': 1},817.0,1,817.0,{'2017-10-12 19:55:00': 1},579.0
/user/1000000291,325.0,0.04,0.039,{'200': 1},831.0,1,831.0,{'2017-10-12 19:35:00': 1},325.0
/live/agrees/5008,32.72,1.69,2908.558999999992,"{'200': 1702, '502': 15}",1408881.0,1717,820.55,"{'2017-10-12 19:55:00': 307, '2017-10-12 19:45:00': 309, '2017-10-12 19:50:00': 311, '2017-10-12 19:35:00': 272, '2017-10-12 19:40:00': 260, '2017-10-12 19:30:00': 258}",56176.0
/iframe/teachers/5008,15300.71,0.58,4.085000000000001,{'200': 7},6100.0,7,871.43,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 2}",107105.0
/iframe/teachers/5005,18055.33,0.05,0.15000000000000002,{'200': 3},2602.0,3,867.33,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 2}",54166.0
/iframe/teachers/5006,18064.0,0.05,0.05,{'200': 1},842.0,1,842.0,{'2017-10-12 19:40:00': 1},18064.0
/iframe/teachers/5007,18064.0,0.08,0.079,{'200': 1},766.0,1,766.0,{'2017-10-12 19:50:00': 1},18064.0
/iframe/teachers/5000,13280.0,0.04,0.133,{'200': 3},2910.0,3,970.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",39840.0
/iframe/teachers/5001,18064.0,2.39,11.954,{'200': 5},4051.0,5,810.2,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",90320.0
/iframe/teachers/5002,14682.17,0.07,0.41600000000000004,{'200': 6},4701.0,6,783.5,"{'2017-10-12 19:35:00': 3, '2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:40:00': 1}",88093.0
/iframe/teachers/5003,17228.0,5.24,41.952,{'200': 8},6691.0,8,836.38,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 3, '2017-10-12 19:55:00': 2}",137824.0
/live/past/5054,76.5,0.06,0.254,{'200': 4},3682.0,4,920.5,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1}",306.0
/v/188fc,939.69,1.92,149.43200000000002,"{'200': 61, '302': 16, '502': 1}",61915.0,78,793.78,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 22, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 21, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 12}",73296.0
/live/past/5055,81.67,0.06,0.5139999999999999,{'200': 9},9046.0,9,1005.11,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",735.0
/live/agrees/5006,33.87,1.67,1231.7630000000024,"{'200': 728, '502': 8}",608360.0,736,826.58,"{'2017-10-12 19:55:00': 131, '2017-10-12 19:45:00': 131, '2017-10-12 19:50:00': 129, '2017-10-12 19:35:00': 119, '2017-10-12 19:40:00': 110, '2017-10-12 19:30:00': 116}",24928.0
/user/1678,531.0,0.04,0.042,{'200': 1},795.0,1,795.0,{'2017-10-12 19:55:00': 1},531.0
/user/13587,520.0,0.06,0.312,{'200': 5},3845.0,5,769.0,{'2017-10-12 19:45:00': 5},2600.0
/live/past/5052,30.0,0.06,0.23399999999999999,{'200': 4},3399.0,4,849.75,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 2}",120.0
/live/agrees/5003,401.41,2.07,4593.27399999998,"{'200': 2170, '502': 17, '500': 27}",1820143.0,2214,822.11,"{'2017-10-12 19:55:00': 400, '2017-10-12 19:45:00': 397, '2017-10-12 19:50:00': 385, '2017-10-12 19:35:00': 366, '2017-10-12 19:40:00': 334, '2017-10-12 19:30:00': 332}",888729.0
/v/588,994.79,0.03,7.836999999999994,"{'200': 226, '302': 31}",201850.0,257,785.41,"{'2017-10-12 19:55:00': 45, '2017-10-12 19:45:00': 56, '2017-10-12 19:50:00': 43, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 52, '2017-10-12 19:30:00': 15}",255660.0
/iframe/bet/5018,6245.0,0.07,0.065,{'200': 1},935.0,1,935.0,{'2017-10-12 19:55:00': 1},6245.0
/chat/send/5009,181.93,0.7,320.654,"{'200': 456, '500': 2}",543928.0,458,1187.62,"{'2017-10-12 19:55:00': 71, '2017-10-12 19:45:00': 60, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 137, '2017-10-12 19:40:00': 96, '2017-10-12 19:30:00': 63}",83324.0
/v/816wq,1578.93,2.43,1010.8680000000002,"{'200': 333, '302': 62, '502': 13, '500': 8}",325324.0,416,782.03,"{'2017-10-12 19:55:00': 31, '2017-10-12 19:45:00': 104, '2017-10-12 19:50:00': 41, '2017-10-12 19:35:00': 94, '2017-10-12 19:40:00': 125, '2017-10-12 19:30:00': 21}",656836.0
/chat/send/5008,807.42,2.54,1520.2200000000007,"{'200': 584, '500': 15}",764102.0,599,1275.63,"{'2017-10-12 19:55:00': 118, '2017-10-12 19:30:00': 45, '2017-10-12 19:50:00': 75, '2017-10-12 19:35:00': 218, '2017-10-12 19:40:00': 91, '2017-10-12 19:45:00': 52}",483645.0
/v.801kz,871.0,0.06,0.11599999999999999,{'404': 2},868.0,2,434.0,{'2017-10-12 19:45:00': 2},1742.0
/live/roominfos/5062,12050.89,0.09,1.747,{'200': 19},17264.0,19,908.63,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 1}",228967.0
/live/roominfos/5063,14443.4,0.09,0.47,{'200': 5},5599.0,5,1119.8,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:45:00': 1}",72217.0
/live/roominfos/5066,12981.47,0.09,1.278,{'200': 15},12387.0,15,825.8,"{'2017-10-12 19:45:00': 5, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 2}",194722.0
/live/roominfos/5067,6243.91,0.09,2.176,{'200': 23},21627.0,23,940.3,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 4}",143610.0
/live/roominfos/5064,14035.65,0.11,2.4469999999999996,{'200': 23},20467.0,23,889.87,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",322820.0
/live/roominfos/5065,14392.69,0.08,2.971,{'200': 35},31156.0,35,890.17,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 8}",503744.0
/iframe/jfrank/5025,1618.0,0.11,0.107,{'200': 1},1064.0,1,1064.0,{'2017-10-12 19:30:00': 1},1618.0
/live/roominfos/5068,13921.81,0.1,1.555,{'200': 16},14284.0,16,892.75,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",222749.0
/iframe/jfrank/5024,3028.0,0.14,0.143,{'200': 1},791.0,1,791.0,{'2017-10-12 19:55:00': 1},3028.0
/v/806gh,1182.34,2.33,1436.0789999999981,"{'200': 505, '302': 90, '502': 17, '500': 4}",489191.0,616,794.14,"{'2017-10-12 19:55:00': 39, '2017-10-12 19:45:00': 206, '2017-10-12 19:50:00': 54, '2017-10-12 19:35:00': 145, '2017-10-12 19:40:00': 144, '2017-10-12 19:30:00': 28}",728321.0
/user/1000003033,313.0,0.05,0.048,{'200': 1},825.0,1,825.0,{'2017-10-12 19:35:00': 1},313.0
/chat/prichat/5018,10023.67,1.43,34.209,{'200': 24},34593.0,24,1441.38,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 7, '2017-10-12 19:40:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:45:00': 9}",240568.0
/chat/prichat/5019,10309.36,6.12,67.33600000000001,"{'200': 9, '500': 2}",10473.0,11,952.09,"{'2017-10-12 19:30:00': 5, '2017-10-12 19:35:00': 6}",113403.0
/chat/prichat/5017,1822.67,0.06,0.7640000000000002,"{'200': 10, '302': 2}",13307.0,12,1108.92,{'2017-10-12 19:55:00': 12},21872.0
/chat/prichat/5014,9305.12,0.04,1.92,"{'200': 41, '302': 2}",65882.0,43,1532.14,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 6}",400120.0
/chat/prichat/5015,8026.46,0.06,0.7480000000000001,{'200': 13},15002.0,13,1154.0,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 9}",104344.0
/chat/prichat/5012,9527.54,0.53,41.726,"{'200': 73, '302': 5, '500': 1}",125700.0,79,1591.14,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 12, '2017-10-12 19:50:00': 12, '2017-10-12 19:40:00': 5, '2017-10-12 19:35:00': 16, '2017-10-12 19:30:00': 23}",752676.0
/chat/prichat/5013,9151.18,0.54,30.521999999999988,"{'200': 56, '302': 1}",79486.0,57,1394.49,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 8}",521617.0
/chat/prichat/5010,10391.0,0.08,0.16799999999999998,{'200': 2},3126.0,2,1563.0,"{'2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",20782.0
/chat/prichat/5011,9245.0,0.61,95.89599999999997,"{'200': 152, '302': 4}",245560.0,156,1574.1,"{'2017-10-12 19:55:00': 21, '2017-10-12 19:45:00': 32, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 32, '2017-10-12 19:30:00': 23}",1442220.0
/live/enter/5044,17.0,0.05,3.7329999999999988,{'200': 71},72131.0,71,1015.93,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 18, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 12, '2017-10-12 19:30:00': 14}",1207.0
/live/enter/5042,17.0,0.05,1.1840000000000004,{'200': 24},24527.0,24,1021.96,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 6, '2017-10-12 19:55:00': 4}",408.0
/live/enter/5043,17.0,0.06,10.682999999999996,{'200': 194},201879.0,194,1040.61,"{'2017-10-12 19:55:00': 34, '2017-10-12 19:45:00': 43, '2017-10-12 19:50:00': 33, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 25, '2017-10-12 19:30:00': 28}",3298.0
/user/betinfo/,755.73,1.46,17177.25100000054,"{'200': 11457, '302': 1, '502': 40, '500': 274}",10576603.0,11772,898.45,"{'2017-10-12 19:55:00': 2003, '2017-10-12 19:45:00': 2257, '2017-10-12 19:50:00': 2113, '2017-10-12 19:35:00': 1951, '2017-10-12 19:40:00': 1809, '2017-10-12 19:30:00': 1639}",8896506.0
/live/enter/5048,17.0,0.06,1.0000000000000002,{'200': 18},18085.0,18,1004.72,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 2}",306.0
/live/enter/5049,17.0,0.05,1.6620000000000004,{'200': 32},32565.0,32,1017.66,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",544.0
/iframe/files/5026,3007.0,0.14,0.5790000000000001,{'200': 4},3280.0,4,820.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 1}",12028.0
/auth/pref,160.0,0.35,191.67499999999995,{'200': 544},459633.0,544,844.91,"{'2017-10-12 19:55:00': 106, '2017-10-12 19:45:00': 112, '2017-10-12 19:50:00': 102, '2017-10-12 19:35:00': 92, '2017-10-12 19:40:00': 83, '2017-10-12 19:30:00': 49}",87040.0
/v/669pk,1080.0,1.56,29.601999999999997,{'200': 19},15213.0,19,800.68,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 7}",20520.0
/live/past/5068,81.67,0.05,0.48299999999999993,{'200': 9},8091.0,9,899.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 1}",735.0
/iframe/rankgiftsend/5019,3066.5,0.09,0.189,{'200': 2},1704.0,2,852.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 1}",6133.0
/user/29004,535.0,0.05,0.046,{'200': 1},1086.0,1,1086.0,{'2017-10-12 19:35:00': 1},535.0
/live/past/5063,48.6,0.06,2.09,{'200': 35},50210.0,35,1434.57,"{'2017-10-12 19:45:00': 5, '2017-10-12 19:30:00': 22, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 5}",1701.0
/live/past/5062,30.0,0.06,0.306,{'200': 5},4901.0,5,980.2,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 1}",150.0
/live/past/5065,76.5,0.06,0.7300000000000001,{'200': 12},11267.0,12,938.92,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 3}",918.0
/live/past/5064,64.88,0.05,0.42599999999999993,{'200': 8},7183.0,8,897.88,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 2}",519.0
/live/past/5067,53.25,0.05,0.211,{'200': 4},3677.0,4,919.25,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",213.0
/live/past/5066,30.0,0.06,0.176,{'200': 3},2516.0,3,838.67,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 2}",90.0
/chat/notice/5015,61.0,0.04,0.041,{'200': 1},894.0,1,894.0,{'2017-10-12 19:30:00': 1},61.0
/chat/pass/5026,33.0,0.08,4.975,{'200': 61},62705.0,61,1027.95,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 17, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 11}",2013.0
/v/801kz,983.04,0.28,20.896000000000008,"{'200': 61, '302': 14}",58003.0,75,773.37,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 12, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 16}",73728.0
/user/1118,519.0,0.1,0.104,{'200': 1},1083.0,1,1083.0,{'2017-10-12 19:55:00': 1},519.0
/v/623qm,1006.74,0.03,2.7049999999999996,"{'200': 79, '302': 10}",69415.0,89,779.94,"{'2017-10-12 19:55:00': 18, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 16, '2017-10-12 19:45:00': 11}",89600.0
/chat/prichatdef/5009,51.0,0.2,45.186000000000014,{'200': 223},211155.0,223,946.88,"{'2017-10-12 19:55:00': 28, '2017-10-12 19:45:00': 40, '2017-10-12 19:50:00': 37, '2017-10-12 19:35:00': 39, '2017-10-12 19:40:00': 50, '2017-10-12 19:30:00': 29}",11373.0
/chat/prichatdef/5008,51.0,0.51,510.7930000000001,{'200': 1008},1035919.0,1008,1027.7,"{'2017-10-12 19:55:00': 135, '2017-10-12 19:45:00': 177, '2017-10-12 19:50:00': 181, '2017-10-12 19:35:00': 194, '2017-10-12 19:40:00': 131, '2017-10-12 19:30:00': 190}",51408.0
/chat/prichatdef/5007,163.16,0.34,20.796000000000003,{'200': 61},76905.0,61,1260.74,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 15}",9953.0
/chat/prichatdef/5006,228.46,0.27,43.26299999999999,{'200': 161},157515.0,161,978.35,"{'2017-10-12 19:55:00': 29, '2017-10-12 19:30:00': 22, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 44, '2017-10-12 19:40:00': 23, '2017-10-12 19:45:00': 20}",36782.0
/v/ty883,981.53,1.53,451.4420000000003,"{'200': 245, '302': 41, '502': 9}",244242.0,295,827.94,"{'2017-10-12 19:55:00': 35, '2017-10-12 19:45:00': 95, '2017-10-12 19:50:00': 37, '2017-10-12 19:35:00': 49, '2017-10-12 19:40:00': 46, '2017-10-12 19:30:00': 33}",289552.0
/chat/prichatdef/5004,202.81,0.35,306.6280000000003,{'200': 873},839319.0,873,961.42,"{'2017-10-12 19:55:00': 144, '2017-10-12 19:45:00': 224, '2017-10-12 19:50:00': 134, '2017-10-12 19:35:00': 138, '2017-10-12 19:40:00': 160, '2017-10-12 19:30:00': 73}",177053.0
/chat/prichatdef/5003,300.84,0.25,354.38100000000003,"{'200': 1404, '500': 1}",1519621.0,1405,1081.58,"{'2017-10-12 19:55:00': 273, '2017-10-12 19:45:00': 282, '2017-10-12 19:50:00': 226, '2017-10-12 19:35:00': 243, '2017-10-12 19:40:00': 224, '2017-10-12 19:30:00': 157}",422685.0
/v/811xv,989.1,0.03,1.5500000000000003,"{'200': 44, '302': 7}",38396.0,51,752.86,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 14, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 5}",50444.0
/chat/prichatdef/5001,504.31,0.64,4251.837999999986,"{'200': 6581, '502': 13}",6208958.0,6594,941.61,"{'2017-10-12 19:55:00': 1139, '2017-10-12 19:45:00': 1314, '2017-10-12 19:50:00': 1132, '2017-10-12 19:35:00': 1106, '2017-10-12 19:40:00': 907, '2017-10-12 19:30:00': 996}",3325426.0
/v/178178,328.0,0.04,0.074,{'302': 2},1319.0,2,659.5,{'2017-10-12 19:30:00': 2},656.0
/chat/prichathistory/5062,20.0,0.05,0.047,{'200': 1},1020.0,1,1020.0,{'2017-10-12 19:40:00': 1},20.0
/chat/prichathistory/5003,524.58,0.1,22.841999999999985,{'200': 219},331454.0,219,1513.49,"{'2017-10-12 19:55:00': 50, '2017-10-12 19:45:00': 49, '2017-10-12 19:50:00': 36, '2017-10-12 19:35:00': 37, '2017-10-12 19:40:00': 24, '2017-10-12 19:30:00': 23}",114883.0
/user/1276,520.0,0.05,0.054,{'200': 1},895.0,1,895.0,{'2017-10-12 19:35:00': 1},520.0
/live/enter/5006,1117.72,1.53,676.6699999999998,"{'200': 423, '502': 2, '500': 16}",491922.0,441,1115.47,"{'2017-10-12 19:55:00': 75, '2017-10-12 19:45:00': 96, '2017-10-12 19:50:00': 88, '2017-10-12 19:35:00': 84, '2017-10-12 19:40:00': 47, '2017-10-12 19:30:00': 51}",492913.0
/gift/send/5036,44.0,0.06,0.6090000000000001,{'200': 10},11734.0,10,1173.4,"{'2017-10-12 19:50:00': 5, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 3}",440.0
/v/625dt,923.52,0.03,0.7650000000000005,"{'200': 19, '302': 6}",20642.0,25,825.68,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:55:00': 3, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 5}",23088.0
/live/treasure/5055,47.0,0.06,0.6160000000000001,{'200': 11},9664.0,11,878.55,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",517.0
/live/treasure/5054,47.0,0.07,0.7730000000000002,{'200': 11},10346.0,11,940.55,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:55:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1}",517.0
/live/treasure/5057,47.0,0.05,2.7140000000000004,{'200': 54},48561.0,54,899.28,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 6}",2538.0
/live/treasure/5056,47.0,0.04,3.15,{'200': 70},60925.0,70,870.36,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 11}",3290.0
/live/treasure/5053,47.0,0.05,1.403,{'200': 26},23694.0,26,911.31,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 4}",1222.0
/live/treasure/5052,47.0,0.04,0.203,{'200': 5},4341.0,5,868.2,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",235.0
/live/treasure/5058,47.0,0.05,2.6749999999999994,{'200': 51},44955.0,51,881.47,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 5}",2397.0
/v/818ar1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,871.0,0.05,0.7390000000000001,{'404': 14},13454.0,14,961.0,{'2017-10-12 19:45:00': 14},12194.0
/admin/changeroom,439.75,2.01,32.153,{'302': 16},16541.0,16,1033.81,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 8, '2017-10-12 19:55:00': 3}",7036.0
/v/fj50,469.5,0.04,0.14500000000000002,"{'200': 2, '302': 2}",2144.0,4,536.0,{'2017-10-12 19:40:00': 4},1878.0
/live/userlist/5036,7594.95,0.06,33.99999999999991,{'200': 570},617813.0,570,1083.88,"{'2017-10-12 19:55:00': 71, '2017-10-12 19:45:00': 102, '2017-10-12 19:50:00': 157, '2017-10-12 19:35:00': 78, '2017-10-12 19:40:00': 88, '2017-10-12 19:30:00': 74}",4329123.0
/live/userlist/5031,6554.24,0.06,17.307,{'200': 298},262615.0,298,881.26,"{'2017-10-12 19:55:00': 45, '2017-10-12 19:45:00': 60, '2017-10-12 19:50:00': 55, '2017-10-12 19:35:00': 59, '2017-10-12 19:40:00': 40, '2017-10-12 19:30:00': 39}",1953164.0
/live/userlist/5030,6905.29,0.05,0.371,{'200': 7},6352.0,7,907.43,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",48337.0
/v/fj54,469.5,0.04,0.159,"{'200': 2, '302': 2}",2996.0,4,749.0,{'2017-10-12 19:55:00': 4},1878.0
/live/userlist/5032,903.0,0.05,0.048,{'200': 1},820.0,1,820.0,{'2017-10-12 19:55:00': 1},903.0
/live/userbase/5080,24.0,0.06,1.306,{'200': 23},22160.0,23,963.48,"{'2017-10-12 19:45:00': 8, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 6, '2017-10-12 19:40:00': 3, '2017-10-12 19:55:00': 1}",552.0
