url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/treasure/5068,0.14,0.0,1.4450000000000003,200#24,1089.17,26140.0,0.06,24,0.0,1220.0,,47.0,47.0,1128.0,0.0
/admin/lesson/del,0.0,0.0,0.119,302#2,1032.0,2064.0,0.06,2,0.0,0.0,,0.0,380.0,760.0,0.0
/chat/del/5008,0.066,0.0,0.121,200#2,963.0,1926.0,0.06,2,0.0,976.0,,51.0,48.0,96.0,0.0
/admin/qq,0.079,0.0,1.033,200#17,769.71,13085.0,0.06,17,0.0,1075.0,,20096.0,19089.94,324529.0,0.0
/live/userlist/5009,1.121,0.0,14.856,200#199,908.5,180791.0,0.07,199,0.0,1316.0,,8592.0,6299.93,1253686.0,0.0
/chat/prichatdef/5116,0.061,0.0,0.174,200#3,1136.33,3409.0,0.06,3,0.0,1139.0,,51.0,51.0,153.0,0.0
/v/8026ee,0.057,0.0,1.4220000000000002,"200#38
302#2",793.42,31737.0,0.04,40,0.0,919.0,,1310.0,1119.75,44790.0,0.0
/live/userlist/5000,0.377,0.0,28.07199999999997,200#440,1030.85,453573.0,0.06,440,0.0,1519.0,,9215.0,5965.5,2624820.0,0.0
/live/userlist/5001,0.579,0.0,87.31299999999983,200#1271,1064.34,1352779.0,0.07,1271,0.0,1549.0,,9176.0,6727.3,8550392.0,0.0
/live/userlist/5002,0.19,0.0,68.346,200#973,949.49,923854.0,0.07,973,0.0,1456.0,,9253.0,6221.55,6053569.0,0.0
/live/userlist/5003,0.335,0.0,22.11799999999999,200#330,986.55,325561.0,0.07,330,0.0,1353.0,,8976.0,5108.86,1685924.0,0.0
/live/userlist/5004,0.735,0.0,17.316000000000006,200#237,907.82,215154.0,0.07,237,0.0,1327.0,,8866.0,5125.86,1214828.0,0.0
/live/userlist/5005,0.191,0.0,36.935999999999886,"200#725
302#1",935.75,679358.0,0.05,726,0.0,1919.0,,9369.0,3237.04,2350091.0,0.0
/live/userlist/5006,0.315,0.0,28.262999999999998,200#418,935.33,390969.0,0.07,418,0.0,1511.0,,9110.0,5854.56,2447208.0,0.0
/live/userlist/5007,0.432,0.0,137.21100000000052,"200#2088
302#2",923.28,1929645.0,0.07,2090,0.0,1339.0,,9519.0,7441.32,15552349.0,0.0
/siteurl/5119,0.035,0.0,0.069,200#2,650.5,1301.0,0.03,2,0.0,833.0,,155.0,155.0,310.0,0.0
/live/life/5144,0.198,0.0,25.03900000000003,200#354,996.32,352699.0,0.07,354,0.0,1199.0,,9.0,2.42,855.0,0.0
/live/life/5145,0.153,0.0,12.831999999999997,200#187,886.1,165700.0,0.07,187,0.0,1113.0,,9.0,2.07,388.0,0.0
/live/life/5146,1.087,0.0,261.4089999999991,200#3697,990.5,3661879.0,0.07,3697,0.0,1259.0,,39.0,2.33,8614.0,0.0
/iframe/banners/5002,0.053,0.0,0.097,200#2,777.0,1554.0,0.05,2,0.0,1116.0,,2847.0,2847.0,5694.0,0.0
/iframe/banners/5005,0.05,0.0,0.14500000000000002,200#3,998.67,2996.0,0.05,3,0.0,1345.0,,2849.0,2847.67,8543.0,0.0
/live/life/5141,0.174,0.0,54.473000000000035,200#771,996.93,768634.0,0.07,771,0.0,1300.0,,9.0,2.38,1836.0,0.0
/iframe/banners/5007,0.061,0.0,0.40099999999999997,200#8,948.13,7585.0,0.05,8,0.0,1112.0,,2849.0,2847.63,22781.0,0.0
/live/hot/5046,0.048,0.0,0.048,200#1,1227.0,1227.0,0.05,1,0.0,1227.0,,81.0,81.0,81.0,0.0
/iframe/banners/5009,0.056,0.0,0.197,200#4,850.0,3400.0,0.05,4,0.0,860.0,,2847.0,2847.0,11388.0,0.0
/iframe/banners/5008,0.045,0.0,0.045,200#1,1103.0,1103.0,0.04,1,0.0,1103.0,,2847.0,2847.0,2847.0,0.0
/user/22535,0.06,0.0,0.06,200#1,1041.0,1041.0,0.06,1,0.0,1041.0,,542.0,542.0,542.0,0.0
/live/life/5148,0.173,0.0,13.501000000000001,200#198,932.18,184571.0,0.07,198,0.0,1196.0,,9.0,2.6,515.0,0.0
/live/life/5149,1.102,0.0,156.6859999999996,200#1784,935.8,1669474.0,0.09,1784,0.0,1371.0,,9.0,2.2,3932.0,0.0
/iframe/modnc/5004,0.067,0.0,0.067,200#1,821.0,821.0,0.07,1,0.0,821.0,,5926.0,5926.0,5926.0,0.0
/live/userlist/5138,0.147,0.0,0.9219999999999999,200#11,999.45,10994.0,0.08,11,0.0,1137.0,,2985.0,2178.73,23966.0,0.0
/live/userlist/5139,0.067,0.0,0.193,200#3,963.0,2889.0,0.06,3,0.0,1043.0,,257.0,257.0,771.0,0.0
/live/userlist/5134,0.144,0.0,0.208,200#2,1068.0,2136.0,0.1,2,0.0,1340.0,,652.0,566.5,1133.0,0.0
/live/userlist/5135,0.158,0.0,1.928,"200#27
302#1",889.21,24898.0,0.07,28,0.0,1156.0,,9378.0,4599.5,128786.0,0.0
/live/userlist/5136,0.063,0.0,0.122,200#2,877.0,1754.0,0.06,2,0.0,933.0,,567.0,482.0,964.0,0.0
/live/userlist/5137,0.144,0.0,1.6429999999999998,200#24,934.46,22427.0,0.07,24,0.0,1768.0,,7201.0,5806.13,139347.0,0.0
/live/userlist/5130,0.345,0.0,1.8629999999999998,200#21,890.1,18692.0,0.09,21,0.0,1202.0,,5669.0,3643.71,76518.0,0.0
/live/userlist/5131,0.075,0.0,0.324,200#5,936.0,4680.0,0.06,5,0.0,981.0,,1663.0,1251.2,6256.0,0.0
/live/userlist/5132,0.17,0.0,0.876,200#11,1201.73,13219.0,0.08,11,0.0,1806.0,,3342.0,1985.73,21843.0,0.0
/iframe/modnc/5008,0.05,0.0,0.05,200#1,842.0,842.0,0.05,1,0.0,842.0,,3664.0,3664.0,3664.0,0.0
/v/5026tf,0.052,0.0,0.8310000000000003,200#23,844.91,19433.0,0.04,23,0.0,897.0,,1080.0,1080.0,24840.0,0.0
/chat/prichathistory/5180,0.065,0.0,0.125,200#2,1020.0,2040.0,0.06,2,0.0,1021.0,,20.0,20.0,40.0,0.0
/admin/robots/batch,0.0,0.0,7.931000000000002,302#36,1738.25,62577.0,0.22,36,0.0,0.0,,0.0,382.78,13780.0,0.0
/live/sendgift/5032,0.105,0.0,0.36500000000000005,200#4,949.0,3796.0,0.09,4,0.0,951.0,,63.0,32.25,129.0,0.0
/live/sendgift/5033,0.144,0.0,0.684,200#7,1047.29,7331.0,0.1,7,0.0,1236.0,,66.0,28.29,198.0,0.0
/user/1000012080,0.05,0.0,0.05,200#1,1037.0,1037.0,0.05,1,0.0,1037.0,,310.0,310.0,310.0,0.0
/iframe/banners/5173,0.051,0.0,0.051,200#1,817.0,817.0,0.05,1,0.0,817.0,,2851.0,2851.0,2851.0,0.0
/live/sendgift/5039,0.112,0.0,2.2,200#25,1278.32,31958.0,0.09,25,0.0,1446.0,,66.0,25.4,635.0,0.0
/chat/send/5180,0.247,0.0,16.639999999999993,200#177,1294.84,229187.0,0.09,177,0.0,1552.0,,50.0,49.99,8849.0,0.0
/chat/send/5181,0.12,0.0,2.9850000000000008,200#35,1232.74,43146.0,0.09,35,0.0,1454.0,,50.0,49.89,1746.0,0.0
/chat/send/5182,0.195,0.0,17.755000000000003,200#174,1229.3,213899.0,0.1,174,0.0,1433.0,,50.0,50.0,8700.0,0.0
/chat/send/5183,0.275,0.0,7.294000000000001,200#78,1089.73,84999.0,0.09,78,0.0,1329.0,,50.0,49.82,3886.0,0.0
/chat/send/5185,0.096,0.0,0.192,200#2,1290.0,2580.0,0.1,2,0.0,1290.0,,50.0,50.0,100.0,0.0
/chat/send/5186,0.096,0.0,0.224,200#3,1195.67,3587.0,0.07,3,0.0,1230.0,,50.0,49.33,148.0,0.0
/admin/teacher/match,0.06,0.0,0.16899999999999998,200#3,843.0,2529.0,0.06,3,0.0,873.0,,24348.0,16213.33,48640.0,0.0
/admin/robots/edit,0.1,0.0,16.162000000000006,"200#150
302#96",931.23,229082.0,0.07,246,0.0,892.0,,23748.0,11304.77,2780974.0,0.0
/live/life/5156,0.18,0.0,90.90799999999979,200#1291,1125.56,1453100.0,0.07,1291,0.0,1911.0,,9.0,2.2,2841.0,0.0
/v/8062af,0.048,0.0,0.298,"200#6
302#2",755.88,6047.0,0.04,8,0.0,901.0,,1246.0,1041.5,8332.0,0.0
/chat/send/5053,0.252,0.0,14.901999999999997,200#160,1288.16,206106.0,0.09,160,0.0,1984.0,,50.0,50.0,8000.0,0.0
/v/8000zc,0.034,0.0,0.034,200#1,780.0,780.0,0.03,1,0.0,780.0,,1152.0,1152.0,1152.0,0.0
/chat/send/5051,0.105,0.0,0.6689999999999999,200#7,1050.29,7352.0,0.1,7,0.0,1128.0,,50.0,50.0,350.0,0.0
/chat/send/5056,0.128,0.0,2.18,200#23,1008.09,23186.0,0.09,23,0.0,1103.0,,50.0,50.0,1150.0,0.0
/chat/send/5054,0.141,0.0,1.6409999999999998,200#17,1222.35,20780.0,0.1,17,0.0,1292.0,,50.0,50.0,850.0,0.0
/chat/send/5055,0.251,0.0,3.397000000000001,200#34,1239.12,42130.0,0.1,34,0.0,1300.0,,50.0,50.0,1700.0,0.0
/chat/send/5058,0.29,0.0,12.516999999999994,200#127,1240.29,157517.0,0.1,127,0.0,1566.0,,50.0,50.0,6350.0,0.0
/chat/send/5059,0.118,0.0,2.8440000000000003,200#30,1292.77,38783.0,0.09,30,0.0,1384.0,,50.0,50.0,1500.0,0.0
/iframe/lesson/5042,0.124,0.0,0.504,200#6,1067.5,6405.0,0.08,6,0.0,1157.0,,8685.0,8654.5,51927.0,0.0
/live/updatetreasure/5141,0.096,0.0,0.321,200#4,958.25,3833.0,0.08,4,0.0,1087.0,,60.0,54.25,217.0,0.0
/user/188351,0.052,0.0,0.08499999999999999,"200#1
302#1",759.5,1519.0,0.04,2,0.0,1095.0,,559.0,477.5,955.0,0.0
/v/501bh,0.053,0.0,1.0890000000000004,"200#26
302#3",814.52,23621.0,0.04,29,0.0,925.0,,1123.0,1031.38,29910.0,0.0
/iframe/lesson/5069,0.079,0.0,0.079,200#1,1171.0,1171.0,0.08,1,0.0,1171.0,,8624.0,8624.0,8624.0,0.0
/iframe/lesson/5068,0.089,0.0,1.3539999999999999,200#17,1107.59,18829.0,0.08,17,0.0,1189.0,,8685.0,8638.12,146848.0,0.0
/live/userlist/5117,0.101,0.0,2.4740000000000006,200#38,1073.53,40794.0,0.07,38,0.0,1145.0,,9258.0,6292.47,239114.0,0.0
/iframe/lesson/5063,0.079,0.0,0.079,200#1,1160.0,1160.0,0.08,1,0.0,1160.0,,8624.0,8624.0,8624.0,0.0
/iframe/lesson/5062,0.089,0.0,0.4,200#5,1082.4,5412.0,0.08,5,0.0,1160.0,,8685.0,8647.6,43238.0,0.0
/iframe/lesson/5060,0.084,0.0,0.389,200#5,1102.4,5512.0,0.08,5,0.0,1166.0,,8685.0,8647.6,43238.0,0.0
/iframe/lesson/5067,0.08,0.0,0.08,200#1,1053.0,1053.0,0.08,1,0.0,1053.0,,8624.0,8624.0,8624.0,0.0
/iframe/lesson/5066,0.083,0.0,0.083,200#1,1030.0,1030.0,0.08,1,0.0,1030.0,,8624.0,8624.0,8624.0,0.0
/iframe/lesson/5065,0.093,0.0,0.9639999999999999,200#12,881.42,10577.0,0.08,12,0.0,1172.0,,8685.0,8664.0,103968.0,0.0
/iframe/lesson/5064,0.082,0.0,0.237,200#3,1015.0,3045.0,0.08,3,0.0,1043.0,,8685.0,8683.67,26051.0,0.0
/user/6034,0.046,0.0,0.046,200#1,776.0,776.0,0.05,1,0.0,776.0,,538.0,538.0,538.0,0.0
/live/robots/5186,0.085,0.0,0.503,200#8,1015.25,8122.0,0.06,8,0.0,1033.0,,1893.0,1891.75,15134.0,0.0
/live/robots/5181,0.085,0.0,2.772,200#48,978.29,46958.0,0.06,48,0.0,1098.0,,905.0,694.5,33336.0,0.0
/super/user/edit,0.058,0.0,0.23199999999999998,"200#4
302#1",797.6,3988.0,0.05,5,0.0,897.0,,42617.0,27076.0,135380.0,0.0
/live/robots/5183,0.136,0.0,7.778000000000001,200#132,855.09,112872.0,0.06,132,0.0,1132.0,,1924.0,1923.65,253922.0,0.0
/live/robots/5182,0.138,0.0,8.18,200#138,891.99,123094.0,0.06,138,0.0,1126.0,,1984.0,1863.98,257229.0,0.0
/chat/send/5024,0.218,0.0,89.59799999999989,200#988,1396.25,1379494.0,0.09,988,0.0,1889.0,,50.0,49.99,49392.0,0.0
/live/enter/5135,0.141,0.0,3.750000000000001,200#57,1052.56,59996.0,0.07,57,0.0,1248.0,,17.0,17.0,969.0,0.0
/zabbix/clientnum,0.106,0.0,113.22600000000128,200#2347,300.24,704673.0,0.05,2347,0.0,337.0,,4.0,1.67,3910.0,0.0
/live/agrees/5008,0.128,0.0,31.288999999999913,200#602,835.89,503208.0,0.05,602,0.0,1218.0,,16637.0,9057.66,5452710.0,0.0
/live/past/5059,0.067,0.0,0.223,200#4,1168.5,4674.0,0.06,4,0.0,1251.0,,123.0,55.5,222.0,0.0
"/v/1025tu,",0.0,0.0,0.048,404#1,711.0,711.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/admin/teacher/edit,0.086,0.0,9.252000000000006,"200#97
302#59",968.69,151115.0,0.06,156,0.0,878.0,,28714.0,15274.57,2382833.0,0.0
/iframe/teachers/5006,0.051,0.0,0.151,200#3,917.0,2751.0,0.05,3,0.0,981.0,,14147.0,8359.0,25077.0,0.0
/iframe/teachers/5000,0.049,0.0,0.049,200#1,889.0,889.0,0.05,1,0.0,889.0,,14147.0,14147.0,14147.0,0.0
/live/agrees/5004,0.148,0.0,19.962999999999973,200#364,878.9,319920.0,0.05,364,0.0,1109.0,,16637.0,11669.66,4247758.0,0.0
/user/3736,0.047,0.0,0.047,200#1,750.0,750.0,0.05,1,0.0,750.0,,503.0,503.0,503.0,0.0
/live/past/5055,0.073,0.0,0.14,200#2,1087.5,2175.0,0.07,2,0.0,1094.0,,30.0,30.0,60.0,0.0
/v/ytsth88,0.079,0.0,3.2159999999999993,"200#67
302#18",713.19,60621.0,0.04,85,0.0,910.0,,1143.0,937.86,79718.0,0.0
/live/past/5056,0.065,0.0,0.10700000000000001,200#2,1122.5,2245.0,0.05,2,0.0,1219.0,,39.0,34.5,69.0,0.0
/v/650rr,0.068,0.0,1.5420000000000003,"200#37
302#4",798.49,32738.0,0.04,41,0.0,895.0,,1278.0,1195.07,48998.0,0.0
/v/8001yk,0.038,0.0,0.07,"200#1
302#1",763.0,1526.0,0.04,2,0.0,586.0,,1151.0,781.5,1563.0,0.0
/user/13938,0.049,0.0,0.049,200#1,772.0,772.0,0.05,1,0.0,772.0,,531.0,531.0,531.0,0.0
/user/13581,0.053,0.0,0.053,200#1,1035.0,1035.0,0.05,1,0.0,1035.0,,518.0,518.0,518.0,0.0
/v/8009kv,0.0,0.0,0.112,302#3,763.33,2290.0,0.04,3,0.0,0.0,,0.0,492.0,1476.0,0.0
/user/183260,0.06,0.0,0.06,200#1,875.0,875.0,0.06,1,0.0,875.0,,540.0,540.0,540.0,0.0
/live/roominfos/5116,0.17,0.0,0.5469999999999999,200#5,944.0,4720.0,0.11,5,0.0,1011.0,,7022.0,6790.2,33951.0,0.0
/live/roominfos/5117,0.166,0.0,4.0120000000000005,200#40,1093.3,43732.0,0.1,40,0.0,1325.0,,18670.0,13940.6,557624.0,0.0
/v/1070hg,0.096,0.0,2.6869999999999994,"200#58
302#14",791.32,56975.0,0.04,72,0.0,1001.0,,1153.0,959.92,69114.0,0.0
/live/agrees/5003,0.165,0.0,14.318,200#262,1114.81,292080.0,0.05,262,0.0,1334.0,,16637.0,12311.74,3225675.0,0.0
/live/roominfos/5118,0.184,0.0,2.0500000000000003,200#21,884.95,18584.0,0.1,21,0.0,940.0,,39782.0,15264.43,320553.0,0.0
/live/roominfos/5119,0.185,0.0,8.609000000000004,200#88,911.64,80224.0,0.1,88,0.0,1065.0,,21141.0,14225.17,1251815.0,0.0
/iframe/bet/5012,0.051,0.0,0.102,200#2,842.0,1684.0,0.05,2,0.0,843.0,,6243.0,6243.0,12486.0,0.0
/iframe/bet/5010,0.059,0.0,0.162,200#3,745.0,2235.0,0.05,3,0.0,966.0,,6243.0,6243.0,18729.0,0.0
/iframe/bet/5011,0.06,0.0,0.16599999999999998,200#3,867.67,2603.0,0.06,3,0.0,966.0,,6243.0,6243.0,18729.0,0.0
/iframe/lesson/5117,0.136,0.0,4.599000000000002,200#48,1072.96,51502.0,0.1,48,0.0,1188.0,,9249.0,9201.71,441682.0,0.0
/iframe/lesson/5116,0.115,0.0,0.8049999999999999,200#8,907.63,7261.0,0.1,8,0.0,1017.0,,9245.0,9242.5,73940.0,0.0
/iframe/bet/5015,0.072,0.0,0.135,200#2,876.0,1752.0,0.07,2,0.0,951.0,,6243.0,6243.0,12486.0,0.0
/iframe/bet/5018,0.053,0.0,0.053,200#1,819.0,819.0,0.05,1,0.0,819.0,,6243.0,6243.0,6243.0,0.0
/iframe/bet/5019,0.079,0.0,0.6810000000000002,200#12,1032.42,12389.0,0.06,12,0.0,1172.0,,6245.0,6245.0,74940.0,0.0
/chat/danmu/5006,0.063,0.0,0.063,200#1,1211.0,1211.0,0.06,1,0.0,1211.0,,22.0,22.0,22.0,0.0
/live/sendgift/5119,0.128,0.0,1.428,200#15,1003.13,15047.0,0.1,15,0.0,1111.0,,64.0,30.27,454.0,0.0
/live/sendgift/5118,0.115,0.0,0.585,200#6,975.83,5855.0,0.1,6,0.0,1045.0,,22.0,22.0,132.0,0.0
/admin/room/vodselects,0.244,0.0,1.4749999999999999,"200#12
302#2",727.5,10185.0,0.11,14,0.0,867.0,,31601.0,23118.36,323657.0,0.0
/live/roominfos/5062,0.161,0.0,0.6589999999999999,200#6,1077.67,6466.0,0.11,6,0.0,1118.0,,39622.0,18118.0,108708.0,0.0
/live/roominfos/5060,0.176,0.0,0.507,200#5,1130.8,5654.0,0.1,5,0.0,1388.0,,33885.0,18711.6,93558.0,0.0
/user/1000011993,0.05,0.0,0.05,200#1,823.0,823.0,0.05,1,0.0,823.0,,343.0,343.0,343.0,0.0
/live/roominfos/5064,0.088,0.0,0.16799999999999998,200#2,1052.5,2105.0,0.08,2,0.0,1071.0,,14796.0,14791.5,29583.0,0.0
/live/roominfos/5065,0.201,0.0,1.738,200#16,829.13,13266.0,0.11,16,0.0,1116.0,,19189.0,14762.13,236194.0,0.0
/live/roominfos/5068,0.199,0.0,2.28,200#24,1073.33,25760.0,0.09,24,0.0,1130.0,,20856.0,14003.63,336087.0,0.0
/live/roominfos/5069,0.091,0.0,0.49,200#6,918.0,5508.0,0.08,6,0.0,1157.0,,24306.0,17607.83,105647.0,0.0
/live/past/5119,0.074,0.0,0.528,200#8,1015.5,8124.0,0.07,8,0.0,1186.0,,123.0,42.75,342.0,0.0
/live/past/5118,0.081,0.0,0.15100000000000002,200#2,945.5,1891.0,0.08,2,0.0,966.0,,30.0,30.0,60.0,0.0
/live/past/5117,0.159,0.0,1.642,200#23,1125.78,25893.0,0.07,23,0.0,1281.0,,123.0,62.35,1434.0,0.0
/user/13579,0.049,0.0,0.049,200#1,1035.0,1035.0,0.05,1,0.0,1035.0,,523.0,523.0,523.0,0.0
/chat/prichat/5019,0.069,0.0,0.9400000000000002,"200#15
302#2",1179.47,20051.0,0.06,17,0.0,1949.0,,10432.0,8024.35,136414.0,0.0
/chat/prichat/5016,0.058,0.0,0.169,200#3,1290.0,3870.0,0.06,3,0.0,1496.0,,10448.0,10437.33,31312.0,0.0
/user/1000000148,0.049,0.0,0.049,200#1,778.0,778.0,0.05,1,0.0,778.0,,307.0,307.0,307.0,0.0
/chat/prichat/5012,0.062,0.0,0.16899999999999998,200#3,1406.33,4219.0,0.06,3,0.0,1599.0,,10524.0,10522.0,31566.0,0.0
/chat/prichat/5013,0.055,0.0,0.055,200#1,899.0,899.0,0.06,1,0.0,899.0,,10404.0,10404.0,10404.0,0.0
/chat/prichat/5010,0.181,0.0,2.101,"200#28
302#2",1179.83,35395.0,0.07,30,0.0,1851.0,,10533.0,4919.83,147595.0,0.0
/chat/prichat/5011,0.05,0.0,0.05,200#1,1192.0,1192.0,0.05,1,0.0,1192.0,,10385.0,10385.0,10385.0,0.0
/live/enter/5046,0.088,0.0,0.259,200#4,1174.75,4699.0,0.06,4,0.0,1229.0,,17.0,17.0,68.0,0.0
/live/enter/5042,0.061,0.0,0.525,200#9,1133.67,10203.0,0.06,9,0.0,1239.0,,17.0,17.0,153.0,0.0
/live/enter/5043,0.055,0.0,0.055,200#1,1189.0,1189.0,0.06,1,0.0,1189.0,,17.0,17.0,17.0,0.0
/live/enter/5040,0.161,0.0,13.844999999999992,200#230,1035.18,238091.0,0.06,230,0.0,1213.0,,17.0,17.0,3910.0,0.0
/user/betinfo/,0.479,0.0,399.33400000000097,200#7322,916.87,6713339.0,0.05,7322,0.0,1515.0,,79.0,66.83,489326.0,0.0
/admin/nav/edit,0.059,0.0,0.11299999999999999,200#2,754.0,1508.0,0.06,2,0.0,797.0,,31420.0,28287.0,56574.0,0.0
/v/8101aw,0.054,0.0,2.0529999999999995,"200#48
302#8",814.96,45638.0,0.04,56,0.0,900.0,,1266.0,1129.5,63252.0,0.0
/v/607vn,0.051,0.0,0.31000000000000005,"200#6
302#2",807.38,6459.0,0.04,8,0.0,888.0,,1080.0,917.0,7336.0,0.0
/auth/pref,0.098,0.0,12.367999999999993,200#281,877.51,246580.0,0.04,281,0.0,1518.0,,160.0,160.0,44960.0,0.0
/v/1006zk,0.047,0.0,0.46199999999999997,"200#10
302#2",793.58,9523.0,0.04,12,0.0,904.0,,1098.0,986.33,11836.0,0.0
/v/1012wp,0.064,0.0,1.5550000000000006,"200#39
302#5",799.66,35185.0,0.04,44,0.0,909.0,,1116.0,1037.82,45664.0,0.0
/live/past/5069,0.079,0.0,0.505,200#7,886.86,6208.0,0.07,7,0.0,911.0,,30.0,30.0,210.0,0.0
/live/past/5068,0.075,0.0,0.41000000000000003,200#6,1221.83,7331.0,0.07,6,0.0,1490.0,,123.0,45.5,273.0,0.0
/iframe/rankgiftsend/5019,0.212,0.0,1.3840000000000003,200#9,961.89,8657.0,0.15,9,0.0,1117.0,,4249.0,4238.22,38144.0,0.0
/live/past/5060,0.08,0.0,0.546,200#8,1149.88,9199.0,0.07,8,0.0,1189.0,,123.0,53.25,426.0,0.0
/chat/prichat/5128,0.081,0.0,0.509,"200#6
302#2",892.5,7140.0,0.06,8,0.0,1298.0,,10426.0,2723.88,21791.0,0.0
/live/past/5062,0.07,0.0,0.07,200#1,1096.0,1096.0,0.07,1,0.0,1096.0,,30.0,30.0,30.0,0.0
/live/past/5065,0.084,0.0,0.9279999999999998,200#13,916.08,11909.0,0.07,13,0.0,1193.0,,123.0,37.15,483.0,0.0
/live/past/5064,0.071,0.0,0.212,200#3,1094.0,3282.0,0.07,3,0.0,1118.0,,30.0,30.0,90.0,0.0
/user/209059,0.056,0.0,0.056,200#1,1044.0,1044.0,0.06,1,0.0,1044.0,,549.0,549.0,549.0,0.0
/live/past/5066,0.046,0.0,0.046,200#1,1040.0,1040.0,0.05,1,0.0,1040.0,,123.0,123.0,123.0,0.0
/live/robots/5118,0.124,0.0,5.058999999999999,200#86,870.87,74895.0,0.06,86,0.0,1032.0,,1991.0,1679.09,144402.0,0.0
/admin/user/ipbatch,0.0,0.0,0.155,302#3,985.0,2955.0,0.05,3,0.0,0.0,,0.0,406.67,1220.0,0.0
/user/28840,0.051,0.0,0.051,200#1,1067.0,1067.0,0.05,1,0.0,1067.0,,483.0,483.0,483.0,0.0
/live/robots/5119,0.172,0.0,6.027999999999999,200#103,896.15,92303.0,0.06,103,0.0,1047.0,,1973.0,1970.52,202964.0,0.0
/v/6008uh10012017%E9%87%91%E7%89%9B%E6%9D%AF%E8%82,0.0,0.0,0.047,404#1,1036.0,1036.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/verify/5175,0.0,0.0,0.37300000000000005,302#10,1087.4,10874.0,0.04,10,0.0,0.0,,0.0,440.0,4400.0,0.0
/live/treasure/5185,0.084,0.0,0.28200000000000003,200#4,1120.5,4482.0,0.07,4,0.0,1300.0,,47.0,47.0,188.0,0.0
/verify/5177,0.0,0.0,0.195,"302#5
405#1",985.83,5915.0,0.03,6,0.0,0.0,,0.0,1976.17,11857.0,0.0
/live/treasure/5183,0.135,0.0,4.911000000000001,200#70,919.84,64389.0,0.07,70,0.0,1179.0,,47.0,47.0,3290.0,0.0
/v/1050,0.0,0.0,0.048,302#1,775.0,775.0,0.05,1,0.0,0.0,,0.0,336.0,336.0,0.0
/verify/5172,0.0,0.0,0.076,302#2,1007.0,2014.0,0.04,2,0.0,0.0,,0.0,440.0,880.0,0.0
/live/treasure/5180,0.161,0.0,17.121000000000006,200#234,1129.03,264192.0,0.07,234,0.0,1305.0,,47.0,47.0,10998.0,0.0
/chat/notice/5016,0.07,0.0,0.07,200#1,1172.0,1172.0,0.07,1,0.0,1172.0,,22.0,22.0,22.0,0.0
/chat/pass/5025,0.088,0.0,0.8279999999999998,200#11,940.27,10343.0,0.08,11,0.0,1207.0,,33.0,33.0,363.0,0.0
/chat/pass/5026,0.113,0.0,0.317,200#4,902.0,3608.0,0.08,4,0.0,906.0,,47.0,36.5,146.0,0.0
/iframe/banners/5183,0.049,0.0,0.049,200#1,1020.0,1020.0,0.05,1,0.0,1020.0,,2851.0,2851.0,2851.0,0.0
/chat/pass/5021,0.16,0.0,2.9720000000000004,200#39,932.38,36363.0,0.08,39,0.0,1219.0,,53.0,34.59,1349.0,0.0
/chat/pass/5022,0.156,0.0,4.039000000000001,200#51,1014.8,51755.0,0.08,51,0.0,1330.0,,47.0,33.55,1711.0,0.0
/live/userlist/5167,0.162,0.0,5.5150000000000015,200#78,888.69,69318.0,0.07,78,0.0,985.0,,9135.0,5143.99,401231.0,0.0
/chat/prichatdef/5009,0.086,0.0,2.2899999999999996,200#36,949.03,34165.0,0.06,36,0.0,990.0,,356.0,211.97,7631.0,0.0
/chat/prichatdef/5008,0.273,0.0,30.68499999999997,200#485,967.79,469379.0,0.06,485,0.0,1157.0,,391.0,104.07,50476.0,0.0
/chat/prichatdef/5007,0.697,0.0,153.55300000000068,200#2599,940.33,2443915.0,0.06,2599,0.0,1224.0,,236.0,51.07,132734.0,0.0
/chat/prichatdef/5006,0.361,0.0,59.688999999999936,200#978,1095.03,1070937.0,0.06,978,0.0,1241.0,,308.0,54.32,53128.0,0.0
/chat/prichatdef/5005,0.186,0.0,39.133999999999936,200#684,1047.58,716548.0,0.06,684,0.0,1443.0,,51.0,51.0,34884.0,0.0
/chat/prichatdef/5004,0.414,0.0,12.350000000000003,200#190,976.71,185574.0,0.07,190,0.0,1222.0,,773.0,188.39,35794.0,0.0
/chat/prichatdef/5003,0.087,0.0,3.0310000000000006,200#52,1090.63,56713.0,0.06,52,0.0,1429.0,,51.0,51.0,2652.0,0.0
/v/802ss,0.06,0.0,0.297,"200#6
302#1",736.71,5157.0,0.04,7,0.0,907.0,,1114.0,1012.57,7088.0,0.0
/chat/prichatdef/5001,0.138,0.0,19.585000000000004,200#305,1226.06,373947.0,0.06,305,0.0,1356.0,,51.0,51.0,15555.0,0.0
/chat/prichatdef/5000,0.081,0.0,2.924,200#53,908.34,48142.0,0.06,53,0.0,918.0,,51.0,51.0,2703.0,0.0
/chat/prichathistory/5060,0.053,0.0,0.105,200#2,1420.5,2841.0,0.05,2,0.0,1531.0,,20.0,20.0,40.0,0.0
