url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/agrees/5004,0.161,"200#5038
302#2",847.54,4271621.0,0.04,5040,"20:00#34
20:05#31
20:10#30
20:15#33
20:20#40
20:25#46
20:30#35
20:35#40
20:40#32
20:45#36
20:50#34
20:55#42
21:00#38
21:05#35
21:10#29
21:15#26
21:20#33
21:25#32
21:30#29
21:35#32
21:40#27
21:45#31
21:50#26
21:55#23
22:00#25",28.0,141848.0,195.3040000000037,28.14,0.0,1909.0,0.0,0.0
/live/agrees/5005,3.599,200#2009,855.47,1718642.0,0.04,2009,"20:00#17
20:05#15
20:10#14
20:15#14
20:20#18
20:25#12
20:30#15
20:35#15
20:40#13
20:45#16
20:50#9
20:55#11
21:00#11
21:05#12
21:10#17
21:15#8
21:20#12
21:25#12
21:30#12
21:35#14
21:40#20
21:45#7
21:50#11
21:55#17
22:00#20",28.0,56252.0,84.63299999999973,28.0,0.0,1285.0,0.0,0.0
/live/agrees/5006,0.933,200#3998,935.48,3740052.0,0.04,3998,"20:00#28
20:05#29
20:10#32
20:15#23
20:20#23
20:25#30
20:30#39
20:35#38
20:40#35
20:45#38
20:50#30
20:55#39
21:00#40
21:05#36
21:10#37
21:15#31
21:20#32
21:25#33
21:30#22
21:35#28
21:40#25
21:45#35
21:50#26
21:55#28
22:00#33",28.0,111944.0,155.12600000000154,28.0,0.0,1342.0,0.0,0.0
/live/agrees/5007,3.611,"200#482
302#1",1024.52,494844.0,0.05,483,"20:00#2
20:05#2
20:10#4
20:15#6
20:20#1
20:25#1
20:30#5
20:35#3
20:40#5
20:45#6
20:50#4
20:55#2
21:00#4
21:05#4
21:10#3
21:15#1
21:20#3
21:25#2
21:30#7
21:35#6
21:40#4
21:45#3
21:50#3
21:55#5
22:00#2",28.0,13888.0,25.26100000000003,28.75,0.0,1303.0,0.0,0.0
/live/agrees/5000,0.18,200#1142,940.89,1074495.0,0.04,1142,"20:00#7
20:05#7
20:10#7
20:15#9
20:20#15
20:25#5
20:30#11
20:35#6
20:40#9
20:45#13
20:50#15
20:55#7
21:00#7
21:05#11
21:10#12
21:15#10
21:20#6
21:25#6
21:30#4
21:35#5
21:40#7
21:45#3
21:50#8
21:55#4
22:00#1",17150.0,12780029.0,46.79999999999979,11190.92,0.0,1338.0,0.0,0.0
/live/agrees/5001,2.043,200#2612,943.41,2464190.0,0.04,2612,"20:00#19
20:05#18
20:10#10
20:15#19
20:20#18
20:25#20
20:30#14
20:35#14
20:40#18
20:45#18
20:50#13
20:55#16
21:00#18
21:05#20
21:10#20
21:15#19
21:20#14
21:25#16
21:30#26
21:35#17
21:40#14
21:45#12
21:50#11
21:55#19
22:00#14",28.0,73136.0,108.03600000000046,28.0,0.0,1314.0,0.0,0.0
/live/agrees/5002,3.494,200#5071,954.56,4840553.0,0.04,5071,"20:00#18
20:05#37
20:10#35
20:15#39
20:20#46
20:25#33
20:30#25
20:35#55
20:40#42
20:45#38
20:50#42
20:55#26
21:00#40
21:05#46
21:10#36
21:15#32
21:20#36
21:25#37
21:30#34
21:35#47
21:40#30
21:45#23
21:50#30
21:55#37
22:00#19",28.0,141988.0,207.86300000000335,28.0,0.0,1347.0,0.0,0.0
/live/agrees/5003,3.187,200#7483,1042.87,7803761.0,0.04,7483,"20:00#52
20:05#68
20:10#55
20:15#59
20:20#47
20:25#60
20:30#63
20:35#51
20:40#50
20:45#62
20:50#53
20:55#63
21:00#77
21:05#69
21:10#56
21:15#60
21:20#54
21:25#42
21:30#47
21:35#38
21:40#35
21:45#46
21:50#33
21:55#31
22:00#39",39.0,209711.0,307.5070000000044,28.02,0.0,1626.0,0.0,0.0
/chat/notice/5001,0.061,200#7,1604.57,11232.0,0.05,7,"20:10#1
21:35#1",22.0,154.0,0.373,22.0,0.0,1928.0,0.0,0.0
/chat/notice/5003,0.059,200#1,1273.0,1273.0,0.06,1,,22.0,22.0,0.059,22.0,0.0,1273.0,0.0,0.0
/chat/notice/5004,0.061,200#4,1912.0,7648.0,0.06,4,"21:05#1
21:10#2
21:15#1",22.0,88.0,0.23099999999999998,22.0,0.0,2245.0,0.0,0.0
/chat/notice/5006,0.053,200#3,1562.0,4686.0,0.05,3,,22.0,66.0,0.14400000000000002,22.0,0.0,1740.0,0.0,0.0
/iframe/vodphone/5012,0.04,200#3,1094.33,3283.0,0.04,3,"20:05#1
21:00#1",320.0,960.0,0.11599999999999999,320.0,0.0,1147.0,0.0,0.0
/v/803nm,0.044,"200#161
302#31",802.46,154073.0,0.03,192,"20:00#1
20:05#4
20:10#1
20:15#1
20:20#3
20:30#1
20:35#6
20:40#3
20:45#1
20:50#1
20:55#2
21:00#4
21:05#1
21:10#3
21:15#3
21:20#4
21:25#3
21:30#3",1101.0,186885.0,5.300999999999995,973.36,0.0,902.0,0.0,0.0
/iframe/vodphone/5010,0.037,200#4,897.0,3588.0,0.04,4,"20:35#1
21:45#1",320.0,1280.0,0.147,320.0,0.0,936.0,0.0,0.0
/iframe/vodphone/5017,0.037,200#1,993.0,993.0,0.04,1,22:00#1,320.0,320.0,0.037,320.0,0.0,993.0,0.0,0.0
/live/zhiniu/http://play.wenshunsoft.com/wenshun/n,0.0,404#4,966.75,3867.0,0.04,4,20:05#3,0.0,3484.0,0.14300000000000002,871.0,0.0,0.0,0.0,0.0
/iframe/vodphone/5014,0.046,200#2,928.0,1856.0,0.04,2,20:30#1,320.0,640.0,0.086,320.0,0.0,941.0,0.0,0.0
/v/606qx,0.108,"200#134
302#27",781.98,125898.0,0.03,161,"20:00#2
20:05#3
20:10#2
20:15#1
20:20#3
20:25#3
20:30#1
20:35#1
20:40#4
20:45#3
20:50#2
20:55#2
21:00#2
21:05#1
21:10#3
21:15#1
21:25#1
21:30#1
21:35#1
21:40#2
21:45#1
21:50#3
22:00#1",1139.0,161522.0,4.5029999999999974,1003.24,0.0,902.0,0.0,0.0
/chat/prichatdef/5033,0.053,200#13,910.46,11836.0,0.04,13,"20:15#1
20:20#1
21:20#1",51.0,663.0,0.576,51.0,0.0,915.0,0.0,0.0
/1001\xE8\x8D\xA3\xE8\x80\x80\xE4\xB9\x8B\xE6\x98\,0.0,404#3,1050.0,3150.0,0.03,3,,0.0,2613.0,0.101,871.0,0.0,0.0,0.0,0.0
/chat/prichatdef/5036,0.064,200#24,969.13,23259.0,0.05,24,"20:05#1
20:15#1
20:20#3
20:25#1
20:30#2
20:45#2
21:10#1
21:20#1
21:55#1",236.0,5664.0,1.2590000000000006,236.0,0.0,993.0,0.0,0.0
/chat/prichatdef/5037,0.079,200#17,1222.24,20778.0,0.06,17,"20:05#1
20:10#1
20:15#2
20:50#1
20:55#1
21:05#1
21:10#1
21:20#2",303.0,5151.0,0.9670000000000002,303.0,0.0,1228.0,0.0,0.0
/chat/prichatdef/5035,0.066,200#27,958.96,25892.0,0.05,27,"20:10#2
20:15#2
20:25#2
20:40#1
21:00#1
21:05#2",362.0,9774.0,1.4040000000000004,362.0,0.0,965.0,0.0,0.0
/V/606rd,0.0,404#1,781.0,781.0,0.04,1,,0.0,871.0,0.038,871.0,0.0,0.0,0.0,0.0
/chat/prichatdef/5038,0.061,200#26,952.62,24768.0,0.05,26,"20:35#2
21:05#2
21:15#1
21:35#1",51.0,1326.0,1.1780000000000002,51.0,0.0,958.0,0.0,0.0
/v/6601dsd,0.024,200#1,749.0,749.0,0.02,1,,1041.0,1041.0,0.024,1041.0,0.0,749.0,0.0,0.0
/user/luckmoney,0.094,"200#51
302#10",826.03,50388.0,0.04,61,"20:10#4
20:15#1
20:20#3
20:30#1
20:35#2
20:40#1
21:00#1
21:05#2
21:10#3
21:15#2
21:25#1
21:30#2
21:35#3
21:55#1
22:00#2",4572.0,208080.0,2.7169999999999996,3411.15,0.0,1121.0,0.0,0.0
/v/815nv,0.315,200#10,759.0,7590.0,0.06,10,"20:25#1
21:40#2",1201.0,11416.0,0.619,1141.6,0.0,901.0,0.0,0.0
/iframe/share/5024,0.04,200#2,969.0,1938.0,0.04,2,20:10#1,4710.0,9420.0,0.077,4710.0,0.0,999.0,0.0,0.0
/v/101ww,0.0,302#1,729.0,729.0,0.04,1,21:00#1,0.0,328.0,0.041,328.0,0.0,0.0,0.0,0.0
/v/617kp1001\xE5\xAF\x8C\xE8\xB4\xB5\xE8\x8D\xA3\x,0.0,404#4,994.25,3977.0,0.04,4,"20:15#2
21:40#1",0.0,3484.0,0.15100000000000002,871.0,0.0,0.0,0.0,0.0
/user/1266,0.044,200#1,777.0,777.0,0.04,1,20:45#1,582.0,582.0,0.044,582.0,0.0,777.0,0.0,0.0
/chat/del/5003,0.09,200#14,1204.43,16862.0,0.06,14,"20:40#2
20:50#1
21:10#1
21:15#1",51.0,636.0,0.81,45.43,0.0,1490.0,0.0,0.0
/chat/del/5002,0.058,200#5,1037.8,5189.0,0.05,5,21:25#1,45.0,225.0,0.268,45.0,0.0,1415.0,0.0,0.0
/chat/del/5001,0.074,200#8,1421.75,11374.0,0.06,8,"20:15#1
20:30#1
20:35#1
20:45#1",45.0,360.0,0.46599999999999997,45.0,0.0,1481.0,0.0,0.0
/chat/del/5000,0.059,200#7,1141.71,7992.0,0.05,7,"20:15#1
21:25#2",51.0,321.0,0.367,45.86,0.0,1343.0,0.0,0.0
/chat/del/5007,0.063,200#3,1125.33,3376.0,0.05,3,20:25#1,45.0,135.0,0.161,45.0,0.0,1147.0,0.0,0.0
/chat/del/5006,0.058,200#9,992.22,8930.0,0.05,9,"20:15#1
20:30#1",45.0,405.0,0.44999999999999996,45.0,0.0,1021.0,0.0,0.0
/chat/del/5004,0.067,200#7,1061.14,7428.0,0.06,7,20:45#1,45.0,315.0,0.41100000000000003,45.0,0.0,1418.0,0.0,0.0
/admin/lesson/del,0.0,302#1,1024.0,1024.0,0.04,1,21:55#1,0.0,380.0,0.037,380.0,0.0,0.0,0.0,0.0
/chat/del/5009,0.055,200#1,902.0,902.0,0.06,1,,45.0,45.0,0.055,45.0,0.0,902.0,0.0,0.0
/chat/del/5008,0.052,200#2,1095.0,2190.0,0.05,2,21:35#1,45.0,90.0,0.096,45.0,0.0,1108.0,0.0,0.0
/v/601ww,0.078,"200#29
302#5",724.44,24631.0,0.03,34,"20:25#1
20:30#2
21:15#1
21:35#1
21:40#2",1216.0,37264.0,1.0240000000000005,1096.0,0.0,967.0,0.0,0.0
/admin/qq,0.138,"200#23
302#2",746.52,18663.0,0.05,25,"20:10#1
21:10#1
21:45#1",24952.0,472030.0,1.252,18881.2,0.0,882.0,0.0,0.0
/live/userlist/5009,9.205,200#3943,939.84,3705796.0,0.07,3943,"20:00#88
20:05#119
20:10#87
20:15#148
20:20#144
20:25#129
20:30#100
20:35#196
20:40#183
20:45#99
20:50#116
20:55#130
21:00#96
21:05#63
21:10#91
21:15#86
21:20#85
21:25#63
21:30#98
21:35#39
21:40#43
21:45#5
21:50#4
21:55#1",8978.0,32223660.0,276.35700000000054,8172.37,0.0,1342.0,0.0,0.0
/live/userlist/5000,9.856,"200#7340
500#3",879.8,6460362.0,0.06,7343,"20:00#176
20:05#196
20:10#187
20:15#151
20:20#117
20:25#152
20:30#148
20:35#316
20:40#383
20:45#216
20:50#146
20:55#174
21:00#215
21:05#131
21:10#122
21:15#141
21:20#109
21:25#136
21:30#127
21:35#79
21:40#56
21:45#21
21:50#9
21:55#6
22:00#10",9670.0,58733677.0,425.2690000000024,7998.59,0.0,1370.0,0.0,0.0
/live/userlist/5001,3.732,"200#5984
302#3",984.89,5896557.0,0.05,5987,"20:00#81
20:05#147
20:10#124
20:15#135
20:20#126
20:25#100
20:30#81
20:35#122
20:40#107
20:45#63
20:50#69
20:55#72
21:00#72
21:05#99
21:10#51
21:15#54
21:20#39
21:25#33
21:30#44
21:35#28
21:40#22
21:45#17
21:50#9
21:55#13
22:00#9",9738.0,43035157.0,313.62900000000076,7188.1,0.0,2140.0,0.0,0.0
/live/userlist/5002,8.938,"200#3762
302#2
500#2",936.44,3526644.0,0.07,3766,"20:00#69
20:05#62
20:10#84
20:15#73
20:20#101
20:25#79
20:30#77
20:35#95
20:40#99
20:45#75
20:50#101
20:55#79
21:00#112
21:05#155
21:10#74
21:15#70
21:20#39
21:25#55
21:30#54
21:35#51
21:40#44
21:45#21
21:50#40
21:55#28
22:00#26",9383.0,26899843.0,261.55400000000185,7142.82,0.0,1352.0,0.0,0.0
/live/userlist/5003,9.221,"200#3736
302#3",955.98,3574411.0,0.06,3739,"20:00#86
20:05#72
20:10#79
20:15#77
20:20#92
20:25#68
20:30#63
20:35#90
20:40#75
20:45#68
20:50#54
20:55#46
21:00#54
21:05#46
21:10#51
21:15#50
21:20#34
21:25#51
21:30#64
21:35#69
21:40#49
21:45#37
21:50#57
21:55#31
22:00#34",10087.0,28185220.0,217.07900000000066,7538.17,0.0,1502.0,0.0,0.0
/live/userlist/5004,10.166,200#5573,903.44,5034885.0,0.05,5573,"20:00#72
20:05#89
20:10#124
20:15#125
20:20#111
20:25#137
20:30#110
20:35#183
20:40#166
20:45#147
20:50#84
20:55#90
21:00#103
21:05#168
21:10#120
21:15#90
21:20#56
21:25#70
21:30#29
21:35#75
21:40#70
21:45#39
21:50#30
21:55#24
22:00#29",9746.0,42815317.0,291.3590000000005,7682.63,0.0,1381.0,0.0,0.0
/live/userlist/5005,15.566,"200#2774
500#1",934.06,2592012.0,0.08,2775,"20:00#65
20:05#56
20:10#63
20:15#50
20:20#24
20:25#37
20:30#48
20:35#100
20:40#121
20:45#30
20:50#65
20:55#51
21:00#61
21:05#45
21:10#47
21:15#43
21:20#50
21:25#75
21:30#67
21:35#22
21:40#36
21:45#14
21:50#18
21:55#7
22:00#6",9242.0,20552115.0,228.7300000000016,7406.17,0.0,1455.0,0.0,0.0
/live/userlist/5006,14.562,"200#8313
500#1",929.06,7724216.0,0.08,8314,"20:00#105
20:05#119
20:10#167
20:15#161
20:20#131
20:25#166
20:30#104
20:35#371
20:40#397
20:45#249
20:50#183
20:55#201
21:00#247
21:05#239
21:10#95
21:15#162
21:20#186
21:25#191
21:30#112
21:35#108
21:40#79
21:45#21
21:50#24
21:55#15
22:00#16",9772.0,67653874.0,628.7620000000027,8137.34,0.0,1340.0,0.0,0.0
/live/userlist/5007,10.778,200#3634,914.14,3321982.0,0.06,3634,"20:00#63
20:05#88
20:10#73
20:15#87
20:20#49
20:25#78
20:30#94
20:35#136
20:40#93
20:45#81
20:50#51
20:55#38
21:00#72
21:05#54
21:10#59
21:15#62
21:20#44
21:25#55
21:30#26
21:35#46
21:40#25
21:45#1
21:50#3
21:55#1",8957.0,28106105.0,213.8620000000015,7734.21,0.0,1644.0,0.0,0.0
/v/919vc,0.054,"200#21
302#2",685.48,15766.0,0.03,23,,1095.0,23646.0,0.7640000000000003,1028.09,0.0,892.0,0.0,0.0
/iframe/banners/5001,0.04,200#12,784.5,9414.0,0.04,12,"20:30#2
20:50#1
21:40#1
21:55#1",2850.0,34200.0,0.43599999999999994,2850.0,0.0,881.0,0.0,0.0
/iframe/banners/5000,0.044,200#25,1038.8,25970.0,0.04,25,20:55#2,2850.0,71201.0,0.9150000000000003,2848.04,0.0,1346.0,0.0,0.0
/iframe/banners/5003,0.04,200#7,853.14,5972.0,0.04,7,21:35#1,2850.0,19936.0,0.262,2848.0,0.0,938.0,0.0,0.0
/iframe/banners/5002,0.04,200#20,876.3,17526.0,0.04,20,"20:10#2
20:20#1
22:00#1",2850.0,56992.0,0.7380000000000001,2849.6,0.0,1112.0,0.0,0.0
/iframe/banners/5005,0.05,200#19,838.32,15928.0,0.04,19,"20:20#1
20:35#1
21:05#1
22:00#1",2850.0,54144.0,0.7540000000000001,2849.68,0.0,1042.0,0.0,0.0
/iframe/banners/5004,0.044,200#2,838.0,1676.0,0.04,2,,3060.0,6120.0,0.08099999999999999,3060.0,0.0,870.0,0.0,0.0
/iframe/banners/5007,2.967,200#10,816.4,8164.0,0.33,10,"20:50#1
21:25#1
21:40#1",2850.0,28493.0,3.2960000000000003,2849.3,0.0,921.0,0.0,0.0
/iframe/banners/5006,0.041,200#9,855.11,7696.0,0.04,9,"20:40#1
21:35#1",2850.0,25632.0,0.33199999999999996,2848.0,0.0,961.0,0.0,0.0
/iframe/banners/5009,0.041,200#8,905.63,7245.0,0.04,8,"20:25#1
20:35#1",2849.0,22784.0,0.303,2848.0,0.0,952.0,0.0,0.0
/iframe/banners/5008,0.043,200#10,857.8,8578.0,0.04,10,"20:00#1
20:05#1
20:35#1
20:45#1
21:35#1",2850.0,28489.0,0.3759999999999999,2848.9,0.0,984.0,0.0,0.0
/iframe/modnc/5006,0.075,200#7,852.71,5969.0,0.06,7,"21:40#1
21:55#1",8875.0,62125.0,0.444,8875.0,0.0,954.0,0.0,0.0
/iframe/modnc/5005,0.072,200#3,870.0,2610.0,0.07,3,20:05#1,8875.0,26625.0,0.198,8875.0,0.0,892.0,0.0,0.0
/iframe/modnc/5003,0.059,200#1,1167.0,1167.0,0.06,1,,8875.0,8875.0,0.059,8875.0,0.0,1167.0,0.0,0.0
/iframe/modnc/5000,0.074,200#4,822.0,3288.0,0.06,4,20:05#1,8875.0,35500.0,0.258,8875.0,0.0,861.0,0.0,0.0
/admin/jf/,0.0,404#22,592.64,13038.0,0.04,22,"20:05#1
20:50#1",0.0,19162.0,0.7990000000000003,871.0,0.0,0.0,0.0,0.0
/iframe/modnc/5009,0.066,200#3,908.33,2725.0,0.06,3,,8875.0,26625.0,0.194,8875.0,0.0,918.0,0.0,0.0
/iframe/modnc/5008,0.068,200#1,856.0,856.0,0.07,1,,8875.0,8875.0,0.068,8875.0,0.0,856.0,0.0,0.0
/live/sendgift/5036,0.08,200#11,1013.45,11148.0,0.07,11,"20:10#3
21:15#1
21:20#1",22.0,242.0,0.776,22.0,0.0,1072.0,0.0,0.0
/live/sendgift/5037,0.06,200#1,1053.0,1053.0,0.06,1,21:15#1,22.0,22.0,0.06,22.0,0.0,1053.0,0.0,0.0
/v/905tt1001\xE8\xAE\xBA\xE9\x81\x93\xE8\xB4\xA2\x,0.0,404#2,966.0,1932.0,0.03,2,,0.0,1742.0,0.067,871.0,0.0,0.0,0.0,0.0
/live/sendgift/5033,0.126,200#98,1061.71,104048.0,0.07,98,"20:10#1
20:35#1
20:50#2
21:10#90
21:15#1",22.0,2156.0,6.839000000000002,22.0,0.0,1071.0,0.0,0.0
/v/911ff,0.059,"200#70
302#5",827.21,62041.0,0.03,75,"20:05#2
20:10#3
20:15#2
20:20#2
20:25#2
20:40#4
20:45#1
20:55#2
21:00#1
21:05#2
21:10#3
21:15#1
21:20#1
21:25#2
21:35#1
21:55#1",1112.0,78071.0,2.1969999999999996,1040.95,0.0,998.0,0.0,0.0
/live/liveinfo/5010,0.069,200#18,909.56,16372.0,0.05,18,20:05#4,191.0,3438.0,0.9110000000000003,191.0,0.0,1149.0,0.0,0.0
/admin/teacher/match,0.047,"200#2
302#1",684.33,2053.0,0.04,3,21:45#1,23868.0,48272.0,0.11699999999999999,16090.67,0.0,835.0,0.0,0.0
/admin/robots/edit,0.128,"200#217
302#146",861.2,312615.0,0.05,363,"20:00#9
20:05#2
20:15#2
20:20#7
20:25#2
20:30#8
20:35#1
20:45#1
20:50#10
20:55#3
21:00#10
21:05#1
21:10#2
21:15#1
21:20#1
21:25#7
21:30#1
21:35#1",25248.0,3944000.0,16.700999999999997,10865.01,0.0,932.0,0.0,0.0
/user/2262,0.046,200#2,981.0,1962.0,0.04,2,,522.0,1044.0,0.08299999999999999,522.0,0.0,981.0,0.0,0.0
/v/222333,0.0,302#1,724.0,724.0,0.04,1,,0.0,320.0,0.038,320.0,0.0,0.0,0.0,0.0
/user/1280,0.039,200#1,779.0,779.0,0.04,1,,544.0,544.0,0.039,544.0,0.0,779.0,0.0,0.0
/v/913vc,0.041,"200#22
302#18",720.33,28813.0,0.03,40,"20:05#1
20:10#1
20:15#2
20:20#4
20:25#3
20:30#3
20:35#4
20:45#1
20:50#1
21:05#1
21:20#1
21:30#1
21:45#1",1135.0,31804.0,1.1900000000000004,795.1,0.0,996.0,0.0,0.0
/luckmoney/got/5005,0.053,200#5,1024.4,5122.0,0.05,5,"20:10#3
20:35#2",108.0,415.0,0.231,83.0,0.0,1065.0,0.0,0.0
/user/10166,0.038,200#1,826.0,826.0,0.04,1,21:00#1,522.0,522.0,0.038,522.0,0.0,826.0,0.0,0.0
/user/1000001674,0.044,200#1,1099.0,1099.0,0.04,1,21:20#1,313.0,313.0,0.044,313.0,0.0,1099.0,0.0,0.0
/user/1000001679,0.042,200#1,794.0,794.0,0.04,1,,319.0,319.0,0.042,319.0,0.0,794.0,0.0,0.0
/v/920tp,0.034,"200#3
302#3",657.17,3943.0,0.03,6,"20:20#1
20:45#1",1139.0,4583.0,0.198,763.83,0.0,816.0,0.0,0.0
/user/31491,0.05,200#3,788.0,2364.0,0.04,3,,504.0,1512.0,0.127,504.0,0.0,795.0,0.0,0.0
/user/31490,0.04,200#1,1014.0,1014.0,0.04,1,20:10#1,523.0,523.0,0.04,523.0,0.0,1014.0,0.0,0.0
/user/30652,0.039,200#1,1052.0,1052.0,0.04,1,21:20#1,508.0,508.0,0.039,508.0,0.0,1052.0,0.0,0.0
/v/920aa1001%E6%96%B0%E8%B4%A2%E9%87%91.%E5%BD%AD%,0.0,404#1,1140.0,1140.0,0.03,1,20:25#1,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/v/6629fbd,0.027,200#1,724.0,724.0,0.03,1,,1041.0,1041.0,0.027,1041.0,0.0,724.0,0.0,0.0
/v/803rr,3.964,"200#232
302#78",802.98,248924.0,0.07,310,"20:00#2
20:05#3
20:10#5
20:15#2
20:20#6
20:25#5
20:30#4
20:35#9
20:40#7
20:45#2
20:50#4
20:55#2
21:00#1
21:05#4
21:10#4
21:15#4
21:20#3
21:25#2
21:30#7
21:35#12
21:40#14
21:45#6
21:50#4
21:55#6
22:00#5",1115.0,284069.0,22.614999999999988,916.35,0.0,1050.0,0.0,0.0
/v/918nn,0.073,"200#27
302#8",724.66,25363.0,0.03,35,"20:00#1
20:05#1
20:10#5
20:15#1
20:20#1
20:25#1
20:30#1
20:35#1
21:15#1
21:20#3
21:30#1
21:45#1",1117.0,32715.0,1.1380000000000001,934.71,0.0,921.0,0.0,0.0
/iframe/teachers/5008,0.048,200#3,800.33,2401.0,0.04,3,"20:00#1
21:45#1",12742.0,35857.0,0.129,11952.33,0.0,1046.0,0.0,0.0
/iframe/teachers/5009,0.042,200#3,829.33,2488.0,0.04,3,,14396.0,35142.0,0.122,11714.0,0.0,844.0,0.0,0.0
/iframe/teachers/5004,0.064,200#9,815.22,7337.0,0.04,9,"20:20#1
20:25#1
20:30#1",18697.0,133867.0,0.38599999999999995,14874.11,0.0,893.0,0.0,0.0
/iframe/teachers/5005,0.042,200#5,889.6,4448.0,0.04,5,"20:05#1
20:35#1
20:40#1
20:50#1",12742.0,56572.0,0.198,11314.4,0.0,1083.0,0.0,0.0
/iframe/teachers/5006,0.057,200#10,868.6,8686.0,0.04,10,"20:35#1
20:45#1
20:55#1",14397.0,118852.0,0.42799999999999994,11885.2,0.0,1049.0,0.0,0.0
/iframe/teachers/5000,0.04,200#1,868.0,868.0,0.04,1,,10373.0,10373.0,0.04,10373.0,0.0,868.0,0.0,0.0
/iframe/teachers/5001,0.042,200#1,1114.0,1114.0,0.04,1,,14397.0,14397.0,0.042,14397.0,0.0,1114.0,0.0,0.0
/iframe/teachers/5002,0.052,200#13,974.23,12665.0,0.04,13,"20:05#2
20:25#1
21:30#1",18697.0,178597.0,0.5299999999999999,13738.23,0.0,1168.0,0.0,0.0
/iframe/teachers/5003,0.066,200#10,1036.5,10365.0,0.04,10,"20:10#1
20:30#1
21:00#1
21:05#1",18697.0,152842.0,0.43899999999999995,15284.2,0.0,1313.0,0.0,0.0
/user/3731,0.039,200#1,977.0,977.0,0.04,1,,568.0,568.0,0.039,568.0,0.0,977.0,0.0,0.0
/user/40687,0.038,200#1,980.0,980.0,0.04,1,20:15#1,535.0,535.0,0.038,535.0,0.0,980.0,0.0,0.0
/live/zhiniu/1787287807,0.259,200#35,968.23,33888.0,0.14,35,"20:00#2
20:05#2",215.0,7018.0,5.055,200.51,0.0,1612.0,0.0,0.0
/user/14069,0.041,200#1,890.0,890.0,0.04,1,20:45#1,527.0,527.0,0.041,527.0,0.0,890.0,0.0,0.0
/user/14068,0.04,200#2,877.0,1754.0,0.04,2,,527.0,1054.0,0.08,527.0,0.0,890.0,0.0,0.0
/iframe/jfrank/5029,0.164,200#15,844.87,12673.0,0.16,15,"20:30#1
20:35#1",3120.0,41125.0,2.3269999999999995,2741.67,0.0,1107.0,0.0,0.0
/chat/send/5000,14.496,200#1490,1172.59,1747156.0,0.08,1490,"20:00#10
20:05#15
20:10#27
20:15#22
20:20#13
20:25#25
20:30#10
20:35#59
20:40#45
20:45#12
20:50#66
20:55#51
21:00#43
21:05#37
21:10#11
21:15#13
21:20#24
21:25#45
21:30#11
21:35#36
21:40#8
21:45#6
21:50#5
21:55#5
22:00#6",169.0,74163.0,119.76900000000018,49.77,0.0,2965.0,0.0,0.0
/chat/send/5002,2.166,"200#5006
500#1",1647.78,8250433.0,0.07,5007,"20:00#91
20:05#73
20:10#153
20:15#110
20:20#92
20:25#91
20:30#80
20:35#119
20:40#78
20:45#76
20:50#80
20:55#110
21:00#226
21:05#500
21:10#222
21:15#102
21:20#44
21:25#23
21:30#56
21:35#42
21:40#44
21:45#35
21:50#41
21:55#34
22:00#26",54.0,280075.0,353.46600000000063,55.94,0.0,1124440.0,0.0,0.0
/user/1000010823,0.039,200#1,993.0,993.0,0.04,1,,319.0,319.0,0.039,319.0,0.0,993.0,0.0,0.0
/iframe/bet/5012,0.047,200#8,1047.75,8382.0,0.04,8,,6245.0,49958.0,0.344,6244.75,0.0,1160.0,0.0,0.0
/v/588,0.052,"200#134
302#26",769.46,123114.0,0.03,160,"20:00#5
20:05#3
20:10#8
20:15#4
20:20#7
20:25#4
20:30#5
20:40#2
20:45#3
20:55#2
21:00#1
21:05#5
21:20#3
21:25#1
21:30#3
21:35#2
21:40#3
21:55#1",1106.0,154751.0,4.700999999999996,967.19,0.0,915.0,0.0,0.0
/iframe/bet/5010,0.091,200#8,793.13,6345.0,0.05,8,,6245.0,49942.0,0.38999999999999996,6242.75,0.0,999.0,0.0,0.0
/iframe/bet/5011,0.045,200#9,821.33,7392.0,0.04,9,,6243.0,56187.0,0.3929999999999999,6243.0,0.0,996.0,0.0,0.0
/iframe/bet/5016,0.044,200#2,725.5,1451.0,0.04,2,,6243.0,12486.0,0.086,6243.0,0.0,963.0,0.0,0.0
/v/907kp,0.184,"200#10
302#1",604.45,6649.0,0.05,11,"20:05#2
20:20#1
20:35#1",1135.0,11338.0,0.49700000000000005,1030.73,0.0,836.0,0.0,0.0
/iframe/bet/5014,0.044,200#3,884.0,2652.0,0.04,3,,6243.0,18725.0,0.126,6241.67,0.0,968.0,0.0,0.0
/iframe/bet/5015,0.054,200#3,833.67,2501.0,0.05,3,,6245.0,18729.0,0.13999999999999999,6243.0,0.0,851.0,0.0,0.0
/v/923zt,0.097,"200#180
302#22",783.57,158282.0,0.03,202,"20:05#8
20:10#10
20:15#5
20:20#7
20:25#3
20:30#1
20:35#1
20:40#2
20:45#2
20:50#2
20:55#1
21:00#2
21:05#8
21:10#12
21:15#4
21:20#1
21:25#1
21:30#3
21:40#1
21:45#4
21:55#2",1195.0,204238.0,6.030999999999993,1011.08,0.0,959.0,0.0,0.0
/iframe/bet/5018,0.045,200#7,1011.29,7079.0,0.04,7,21:45#1,6243.0,43701.0,0.296,6243.0,0.0,1019.0,0.0,0.0
